,accel_X,accel_Y,accel_Z,gyro_X,gyro_y,gyro_Z,mag_X,mag_y,mag_Z,ppg_1,ppg_2,ppg_3,eda1,temp,unix,marker
5622,0.6637933884297527,-0.06279338842975267,0.7311735537190106,-0.07778512396707082,-0.5091735537193017,-0.3674049586775946,58.413223140494665,22.0,14.0,152299.0,117096.0,7854.0,0.455093,35.41072975206609,1690298046.1758115,0.0
5623,0.6623512396694232,-0.061134986225897595,0.7295137741046792,0.09848760330576806,-0.23423553718978746,-0.5210867768594171,59.7837465564744,22.216253443525602,14.216253443525602,152189.0,117048.0,7836.0,0.455093,35.44517314049587,1690298046.1758156,0.0
5624,0.6613553719008233,-0.05867768595041162,0.733192837465569,0.05310192837481918,-0.730680440771137,-0.6547796143250362,58.77410468319613,23.0,14.774104683196128,152108.0,117003.0,7829.0,0.4554269460055095,35.48127382920109,1690298046.2778792,0.0
5625,0.6688264462809858,-0.06147107438016428,0.727,-0.17593388429753576,-1.203347107437663,-0.5797561983473688,58.47107438016428,23.0,14.0,152061.0,116984.0,7820.0,0.4559001157024793,35.517,1690298046.27788,0.0
5626,0.672606060606071,-0.061774104683197946,0.7289614325068833,-0.07797520661171438,-1.2386088154279604,-0.16068870523420264,59.75482093663959,22.75482093663959,14.0,152046.0,116967.0,7830.0,0.4559363719008264,35.517,1690298046.2778811,0.0
5627,0.6588030303030256,-0.05901928374655472,0.7332162534435293,0.1761887052341199,0.43725206611547485,-0.092,58.74517906336132,22.0,13.74517906336132,152013.0,116953.0,7822.0,0.45585724352617085,35.49065234159781,1690298046.3316464,0.0
5628,0.6662066115702492,-0.06120661157024915,0.7285289256198338,0.1633388429753304,0.6060826446284335,-0.13219834710737632,58.26446280991695,22.0,13.0,152008.0,116947.0,7828.0,0.4555865305785125,35.42055702479342,1690298046.3316479,0.0
5629,0.6629035812672192,-0.05954820936639044,0.7302741046831952,0.014378787878685226,0.2425826446277688,-0.16862121212131476,58.72589531680478,22.27410468319522,13.0,152022.0,116955.0,7825.0,0.4557323228650136,35.39446487603307,1690298046.4826999,0.0
5630,0.659432506887053,-0.059865013774106045,0.7324187327823675,0.274438016528853,0.8937961432506781,0.03951239669420466,58.28374655647349,22.71625344352651,13.567493112946977,152010.0,116942.0,7833.0,0.4560178016528926,35.386,1690298046.4827006,0.0
5631,0.6588801652892553,-0.05788016528925528,0.7345330578512412,0.3287148760331611,0.6381611570250852,0.034008264462838264,59.0,21.413223140496484,14.413223140496484,152001.0,116940.0,7824.0,0.455999673553719,35.386,1690298046.4827015,0.0
5632,0.661,-0.060303030303030025,0.7319090909090901,-0.03769696969685177,-0.28978787878764345,-0.031,59.0,20.909090909090082,13.0,152006.0,116940.0,7827.0,0.45608590909090896,35.386,1690298046.5379057,0.0
5633,0.6622506887052332,-0.061,0.734,-0.3453801652892489,-1.0185110192836428,-0.08821900826441834,58.6873278236917,23.0,13.0,151982.0,116938.0,7822.0,0.45632157438016513,35.386,1690298046.5379064,0.0
5634,0.662743801652894,-0.061,0.7343223140495866,-0.38566115702478054,-1.302330578512403,-0.2926446280991222,58.0,23.0,13.0,151974.0,116926.0,7829.0,0.45615962809917354,35.386,1690298046.6861796,0.0
5635,0.6603236914600539,-0.061,0.7333402203856758,-0.38650137741049,-1.282,-0.5489559228649651,58.331955922864836,22.33608815427033,13.331955922864836,151983.0,116929.0,7830.0,0.4558788340220386,35.381280303030316,1690298046.6861808,0.0
5636,0.6629504132231414,-0.059975206611570686,0.7293168044077137,-0.31558953168043624,-1.2714104683195637,-0.7425895316804363,59.0,21.0,14.0,152002.0,116932.0,7850.0,0.455680029201102,35.33475151515153,1690298046.6861825,0.0
5637,0.6625123966942138,-0.0594049586776855,0.7272975206611573,-0.31457438016529615,-1.1438719008264806,-0.6878347107438259,59.0,21.0,13.648760330578625,151994.0,116933.0,7845.0,0.4555297946280992,35.32869793388427,1690298046.7827485,0.0
5638,0.6679173553719011,-0.06127823691460071,0.7285261707988975,-0.21978512396695443,-0.8687713498622761,-0.4721322314049758,58.639118457300356,21.360881542699644,13.360881542699644,152017.0,116945.0,7856.0,0.45543975840220385,35.372809641873275,1690298046.7827492,0.0
5639,0.6656294765840222,-0.061482093663911656,0.7318884297520662,-0.17869008264462083,-0.6641942148760418,-0.3245137741046847,58.0,22.0,13.629476584022086,152036.0,116948.0,7855.0,0.4555353315426997,35.382,1690298046.8477423,0.0
5640,0.6653801652892563,-0.06247933884297527,0.7303801652892562,-0.22861983471074565,-0.6767355371900776,-0.2704049586776873,58.76033057851237,22.0,13.380165289256183,152062.0,116947.0,7868.0,0.45568966942148753,35.384561983471066,1690298046.847743,0.0
5641,0.6617121212121211,-0.06038980716253445,0.7325592286501378,0.06139393939394905,-0.1950413223140185,-0.22569421487603358,59.61019283746555,22.0,14.0,152061.0,116966.0,7868.0,0.4559066023415977,35.40329435261707,1690298046.8477437,0.0
5642,0.6565977961432509,-0.060600550964187275,0.735,0.32390082644627183,0.8482506887052296,-0.1709008264462718,58.60055096418728,21.201101928374555,14.0,152075.0,116967.0,7871.0,0.45590572920110195,35.413,1690298046.992188,0.0
5643,0.6598181818181802,-0.059181818181819834,0.7325454545454595,0.1264545454547224,0.16913636363762463,-0.23568181818146514,58.40909090909008,20.818181818180165,14.409090909090082,152078.0,116971.0,7878.0,0.45567066818181823,35.413,1690298046.9921892,0.0
5644,0.6605812672176317,-0.058,0.7315123966942101,0.0,-0.5276584022042443,-0.5265234159778883,59.0,22.0,14.581267217631648,152105.0,116982.0,7889.0,0.4556000165289256,35.413,1690298046.99219,0.0
5645,0.6617134986225865,-0.05885674931129324,0.7345716253443534,-0.1306542699722195,-0.570849862258372,-0.4232148760333366,58.57162534435338,22.856749311293242,14.0,152004.0,116949.0,7825.0,0.45557623966942146,35.40707231404961,1690298047.1555202,0.0
5646,0.6622479338843005,-0.05956198347107511,0.7326859504132253,-0.26514049586783495,-0.9001239669423267,-0.2271404958677467,58.43801652892489,23.56198347107511,13.56198347107511,151940.0,116907.0,7825.0,0.4556124958677686,35.372628925619836,1690298047.155521,0.0
5647,0.6604476584022032,-0.05944765840220316,0.7323429752066095,-0.07701652892583297,-0.5033581267221671,-0.23057024793390518,58.55234159779684,22.55234159779684,13.0,151901.0,116900.0,7810.0,0.4555087366391185,35.337247933884306,1690298047.155522,0.0
5648,0.6605426997245186,-0.06091460055096286,0.7330853994490372,0.06410468319563278,-0.1413856749311899,-0.11613774104697404,58.45730027548143,22.0,13.45730027548143,151876.0,116881.0,7817.0,0.45527427988980723,35.3009917355372,1690298047.2983336,0.0
5649,0.6604669421487598,-0.0605991735537209,0.7329338842975194,-0.026433884297443,-0.17745041322302496,-0.07144214876023397,59.0,21.5330578512403,14.0,151859.0,116872.0,7814.0,0.45544417685950395,35.296,1690298047.2983346,0.0
5650,0.660523415977962,-0.059,0.734,-0.12107162534431609,-0.3622148760329483,-0.2545123966940873,59.0,21.47658402203797,14.0,151846.0,116857.0,7829.0,0.45565256198347104,35.301640495867765,1690298047.4004946,0.0
5651,0.6604862258953162,-0.05997245179063247,0.7330275482093676,-0.153,-0.5319063360880683,-0.2920936639119318,58.51377410468376,22.486225895316238,14.0,151848.0,116864.0,7816.0,0.45576133057851237,35.32883264462809,1690298047.4004955,0.0
5652,0.660008264462811,-0.06000826446281098,0.732,-0.13762809917357027,-0.5648760330578998,-0.24424793388426497,58.49586776859451,22.504132231405492,14.0,151842.0,116862.0,7815.0,0.45586976528925616,35.341,1690298047.4004967,0.0
5653,0.6620330578512367,-0.05798898071625445,0.7330110192837456,-0.09116391184576059,-0.5341652892561833,-0.29016528925618335,58.49449035812722,22.0,14.505509641872777,151825.0,116852.0,7815.0,0.455977929614325,35.341,1690298047.5025785,0.0
5654,0.6619090909090938,-0.05906060606060419,0.7324545454545468,-0.029575757575786156,-0.3450000000001856,-0.14787878787893077,58.0,22.515151515151047,13.969696969697907,151829.0,116844.0,7822.0,0.4556326272727273,35.341,1690298047.5025795,0.0
5655,0.6600495867768587,-0.061,0.7341487603305759,0.0,-0.12098760330581171,-0.03201239669418828,58.0,22.475206611570684,13.524793388429316,151803.0,116844.0,7820.0,0.4554943904958676,35.343787190082644,1690298047.50258,0.0
5656,0.6615344352617076,-0.06046556473829241,0.7343278236914621,-0.06520110192832544,-0.3202038567491391,-0.17536914600542333,59.06887052341517,22.0,14.0,151805.0,116834.0,7822.0,0.4561633173553716,35.35526831955922,1690298047.6044111,0.0
5657,0.6630881542699717,-0.06054407713498585,0.732,-0.122,-0.38624517906345135,-0.29132231404957565,60.0,21.455922865014145,14.544077134985855,151800.0,116829.0,7828.0,0.45626848760330596,35.36994655647382,1690298047.604412,0.0
5658,0.6623388429752076,-0.059338842975207626,0.732,-0.0544462809917768,-0.17366942148766523,-0.33877685950411157,59.446280991735875,21.553719008264125,13.89256198347175,151810.0,116829.0,7841.0,0.45597843801652893,35.386866115702475,1690298047.7068229,0.0
5659,0.6621267217630848,-0.06081680440771197,0.7325633608815424,0.06873002754817208,-0.19509504132225813,-0.22853994490365584,59.0,21.436639118457606,13.563360881542394,151812.0,116833.0,7838.0,0.4562972644628098,35.388,1690298047.7068236,0.0
5660,0.6601349862258967,-0.06185399449035867,0.7335730027548206,-0.05276584022030237,-0.3099531680440605,-0.05209366391187904,59.0,21.573002754820664,14.573002754820664,151828.0,116836.0,7844.0,0.4565489173553719,35.38665564738292,1690298047.7068243,0.0
5661,0.6632438016528904,-0.05983471074380213,0.7316694214876043,-0.183,-0.6739338842973812,-0.1957685950412415,59.0,22.582644628098933,13.834710743802134,151824.0,116841.0,7845.0,0.4565126611570248,35.38182148760331,1690298047.8035052,0.0
5662,0.6640385674931141,-0.0595922865013772,0.7305922865013772,-0.12910192837467457,-0.8070192837465947,-0.28150964187329736,59.0,22.407713498622797,13.592286501377203,151882.0,116861.0,7860.0,0.4562508311294766,35.38,1690298047.8035064,0.0
5663,0.6632038567493109,-0.06120385674931094,0.7322038567493109,-0.07334022038568036,-0.4202011019284655,-0.18922451790635203,58.39807162534453,22.0,14.0,151921.0,116900.0,7860.0,0.455852617217631,35.38,1690298047.9427605,0.0
5664,0.664,-0.060165289256198774,0.733,-0.004735537190095784,-0.3069586776859287,-0.13404132231405402,58.0,22.0,13.388429752066259,151971.0,116921.0,7866.0,0.455769785123967,35.38,1690298047.9427612,0.0
5665,0.663378787878788,-0.059,0.733621212121212,0.16331818181815833,0.0508333333332594,-0.026954545454562315,58.0,22.0,13.621212121212011,151973.0,116916.0,7867.0,0.45570295454545456,35.38624999999999,1690298047.942762,0.0
5666,0.6598457300275486,-0.05963085399449028,0.734,0.244,0.3245564738291987,0.0694820936639071,58.63085399449028,22.63085399449028,14.63085399449028,151988.0,116924.0,7887.0,0.45564857024793387,35.4061909090909,1690298047.9427626,0.0
5667,0.658,-0.06064049586776855,0.734,0.12678925619835535,0.14064876033059226,-0.16227685950411433,59.0,22.35950413223145,13.7190082644629,151992.0,116921.0,7884.0,0.45563,35.39031776859505,1690298048.1139991,0.0
5668,0.6606005509641873,-0.05839944903581272,0.7346501377410468,0.041495867768595415,-0.1874462809917313,-0.4636336088154239,59.0,22.0,13.65013774104682,152002.0,116921.0,7869.0,0.4556307250688704,35.356,1690298048.114,0.0
5669,0.6587011019283746,-0.059639118457300355,0.7363195592286501,-0.009906336088155512,-0.2449600550964169,-0.36822038567492565,58.34022038567491,22.0,14.0,152030.0,116944.0,7856.0,0.455829529889807,35.356,1690298048.114001,0.0
5670,0.6523140495867765,-0.05966115702479328,0.7383388429752067,-0.19433884297521947,-0.7656033057851673,-0.23416528925619515,58.0,21.33057851239664,14.669421487603358,152255.0,117069.0,7840.0,0.4559716446280992,35.36569421487603,1690298048.2098985,0.0
5671,0.6703719008264216,-0.05832093663911928,0.7247396694215049,-0.5235371900823429,-2.965181818179479,-0.29684573002744763,58.67906336088072,21.0,14.320936639119282,152396.0,117146.0,7822.0,0.45600790082644627,35.393490633608806,1690298048.2098997,0.0
5672,0.6662258953168203,-0.06075482093663595,0.7283305785123848,-0.8724049586774199,-3.2031349862266687,-0.3986721763084679,59.0,21.688705234158988,14.688705234158988,152374.0,117137.0,7822.0,0.45622025619834694,35.380616528925636,1690298048.247429,0.0
5673,0.6697768595041217,-0.05780991735537645,0.7274132231405019,-0.6997561983474088,-1.2152851239687725,-0.5764462809915731,58.30165289256274,22.698347107437257,13.603305785125485,152346.0,117142.0,7819.0,0.45649970661157024,35.351,1690298048.2474298,0.0
5674,0.6662121212121292,-0.060955922865008685,0.7306639118457242,-0.1474187327828131,-0.963768595040834,-0.42506336088176433,58.0,23.0,13.707988980715527,152327.0,117130.0,7823.0,0.4565178347107438,35.351,1690298048.2474306,0.0
5675,0.663,-0.06084710743801861,0.7365881542699689,0.09630440771343546,0.06643112947539809,-0.1608980716255137,58.717630853993796,22.282369146006204,13.282369146006204,152250.0,117075.0,7822.0,0.45652203719008266,35.36422933884296,1690298048.4149065,0.0
5676,0.6673636363636324,-0.06072727272727206,0.7321818181818235,0.21072727272719202,0.08281818181860584,-0.18072727272719202,58.272727272727934,21.272727272727934,13.727272727272066,152146.0,117014.0,7830.0,0.4565039090909091,35.39867272727271,1690298048.4149075,0.0
5677,0.6653154269972483,-0.05805234159779866,0.7314738292011006,0.244,-0.04704820936642955,-0.16904820936642956,58.736914600550335,21.736914600550335,13.263085399449665,152024.0,116952.0,7821.0,0.45616896542699753,35.40447493112948,1690298048.453182,0.0
5678,0.6625068870523428,-0.062225895316800235,0.7305068870523428,0.244,0.2198429752064112,0.1433829201099561,59.746556473828605,22.0,13.0,151927.0,116893.0,7823.0,0.4557593848484848,35.4,1690298048.4531827,0.0
5679,0.6627561983471069,-0.06021900826446563,0.7315123966942138,0.29012809917351934,0.12048760330592267,0.22131404958679377,59.243801652893126,22.0,14.512396694213749,151856.0,116844.0,7814.0,0.4558856772727272,35.4,1690298048.453184,0.0
5680,0.6568732782369189,-0.05823415977961486,0.7358292011019257,0.23530853994495193,0.38801377410445637,-0.13675482093639582,59.0,22.765840220385144,13.468319559229712,151814.0,116814.0,7816.0,0.4561034628099172,35.4,1690298048.5537345,0.0
5681,0.6627548209366342,-0.06032644628099024,0.7354490358126732,-0.11790633608794085,-0.43482369145946176,-0.31534435261703403,58.22451790633659,22.224517906336587,14.550964187326827,151766.0,116797.0,7820.0,0.45644789669421465,35.4,1690298048.553736,0.0
5682,0.665,-0.061,0.7295041322314082,-0.35767768595032795,-1.4447272727268317,-0.5275702479337705,58.78512396694168,22.785123966941683,14.214876033058317,151761.0,116790.0,7830.0,0.4564319834710744,35.39353223140496,1690298048.5537372,0.0
5683,0.6634104683195601,-0.06020523415978005,0.7295895316804399,-0.4454807162534171,-1.3086349862260804,-0.6284807162534171,59.0,23.0,14.794765840219952,151766.0,116783.0,7830.0,0.4562733513774106,35.38560247933885,1690298048.656378,0.0
5684,0.6662176308539929,-0.057586776859505334,0.7308044077134982,-0.3839944903581636,-0.8767134986227612,-0.6900688705233915,59.0,22.19559228650178,14.195592286501778,151785.0,116787.0,7844.0,0.4558570093663914,35.381976859504135,1690298048.6563792,0.0
5685,0.6604876033057882,-0.060256198347105966,0.734256198347106,-0.2919214876033393,-0.6692644628099733,-0.7516570247933659,58.18595041322351,21.18595041322351,13.185950413223509,151809.0,116796.0,7843.0,0.4556712190082644,35.38,1690298048.8242977,0.0
5686,0.6639421487603286,-0.061,0.7325289256198357,-0.45044628099166406,-0.6657107438016429,-0.8379559228649832,58.0,21.0,14.647382920109521,151900.0,116852.0,7850.0,0.4557618595041322,35.38,1690298048.8242984,0.0
5687,0.6674999999999991,-0.05766666666666788,0.731166666666667,-0.23383333333342582,-0.9768333333332221,-0.7273333333333794,59.66666666666606,22.66666666666606,13.33333333333394,152025.0,116922.0,7852.0,0.45585201666666664,35.395466666666664,1690298048.824299,0.0
5688,0.6629421487603322,-0.061214876033056496,0.7301570247933887,-0.05486776859508244,-0.7286280991736531,-0.31591735537202476,58.3140495867774,23.0,13.0,152117.0,116966.0,7858.0,0.4559212033057851,35.412,1690298048.8710423,0.0
5689,0.662,-0.05944214876033129,0.7308526170798896,0.09945041322310408,-0.3333636363637306,-0.08797107438020885,59.70523415977914,22.14738292011043,13.0,152174.0,116988.0,7865.0,0.455867423278237,35.412,1690298048.8710437,0.0
5690,0.6628622589531679,-0.06072451790633568,0.7292754820936643,0.016804407713523692,-0.3534655647382733,0.07092561983467932,59.13774104683216,22.0,13.862258953167839,152213.0,117015.0,7866.0,0.45570703168044085,35.416442148760325,1690298049.0274737,0.0
5691,0.663,-0.061,0.7333595041322305,-0.02702892561982935,-0.44621487603304194,0.11815702479338325,59.0,21.128099173553892,14.0,152227.0,117011.0,7875.0,0.45543571446281,35.4255061983471,1690298049.0274746,0.0
5692,0.6621184573002756,-0.05923691460055124,0.7295922865013781,-0.0036721763085442935,-0.43067217630854426,-0.012876033057829778,59.0,21.881542699724378,14.0,152229.0,117014.0,7898.0,0.45579878402203833,35.427,1690298049.0274756,0.0
5693,0.6655647382920106,-0.059,0.729,-0.21744903581264588,-0.8627892561982944,-0.22082231404956382,59.89118457300265,22.0,14.0,152212.0,117008.0,7886.0,0.4562382231404957,35.427,1690298049.1357856,0.0
5694,0.6632975206611573,-0.06170247933884275,0.7344049586776855,-0.1890495867768641,-0.668272727272748,-0.1890495867768641,59.09917355371908,22.0,14.900826446280917,152227.0,117012.0,7873.0,0.4564557603305785,35.427,1690298049.1357868,0.0
5695,0.6639104683195592,-0.06108953168044081,0.730447658402204,0.011840220385665817,-0.8349297520661066,-0.183,59.910468319559186,23.820936639118372,14.089531680440814,152155.0,116975.0,7854.0,0.45657804958677684,35.41747520661158,1690298049.173497,0.0
5696,0.6649201101928375,-0.06007988980716254,0.7309201101928374,-0.22203030303030027,-1.0794269972451767,-0.23912672176308478,60.0,21.239669421487633,13.079889807162544,152064.0,116943.0,7841.0,0.45661430578512396,35.399347107438025,1690298049.1734984,0.0
5697,0.6668595041322315,-0.06,0.7291404958677685,-0.4141446280991777,-1.4104669421487679,-0.3295371900826467,59.070247933884275,21.929752066115725,13.0,152003.0,116902.0,7838.0,0.4565085330578512,35.40909876033058,1690298049.1734993,0.0
5698,0.667,-0.06187878787878799,0.7327575757575759,-0.28421212121211287,-0.8891515151514832,-0.22139393939393265,58.060606060606005,22.0,13.0,151983.0,116895.0,7835.0,0.4563777272727273,35.42,1690298049.3400671,0.0
5699,0.664152892561986,-0.06294903581267136,0.7301528925619859,-0.014015151515377522,-0.33297933884342645,-0.040326446281142125,58.949035812671355,22.949035812671355,13.0,151984.0,116882.0,7837.0,0.4562327024793389,35.42,1690298049.340068,0.0
5700,0.6611239669421511,-0.0591652892562015,0.7328760330578489,0.0,-0.04232231404980302,-0.23519834710726992,59.0,23.0,13.0,151992.0,116894.0,7839.0,0.45611817355371903,35.3874710743802,1690298049.3400688,0.0
5701,0.6658415977961395,-0.06093663911845579,0.7291267217630885,-0.1772024793387045,-0.5916570247929503,-0.362134986225803,59.0,22.031680440772107,13.0,152006.0,116903.0,7843.0,0.45602753305785126,35.329461157024795,1690298049.373305,0.0
5702,0.6591542699724569,-0.05708815426997535,0.7309559228650123,-0.09400550964193917,-0.699972451790567,-0.18703305785137217,59.97796143250616,22.0,13.0,152050.0,116914.0,7843.0,0.4559368925619835,35.324,1690298049.3733058,0.0
5703,0.6659132231404911,-0.06391322314049103,0.7270495867768623,-0.2727314049585512,-0.7918719008263834,-0.183,59.01239669421557,21.012396694215568,14.975206611568865,152053.0,116915.0,7845.0,0.45596909090909077,35.324,1690298049.544194,0.0
5704,0.6689917355371882,-0.06001101928374919,0.7289944903581254,-0.4574958677684745,-1.6456446280986101,-0.45724242424224304,59.0,21.997245179062702,14.002754820937298,152037.0,116914.0,7836.0,0.45636790909090885,35.324,1690298049.5441947,0.0
5705,0.6629931129476591,-0.06002066115702291,0.730993112947659,-0.12115977961440148,-0.5464793388432045,-0.4865330578513731,58.00688705234097,20.99311294765903,13.0,152027.0,116901.0,7849.0,0.4563344958677686,35.3344455922865,1690298049.5441957,0.0
5706,0.6620495867768578,-0.06298347107438076,0.73,-0.002528925619743859,-0.18904958677664216,-0.2760082644627737,59.0,20.049586776857723,13.016528925619241,152015.0,116896.0,7843.0,0.4560081900826447,35.3519694214876,1690298049.5817,0.0
5707,0.6650785123966926,-0.06192148760330747,0.7300785123966925,-0.15218870523417719,-0.551407713498571,-0.3344035812672519,59.0,22.94765840220498,14.02617079889751,152022.0,116894.0,7847.0,0.45564889779614337,35.33991914600551,1690298049.5817008,0.0
5708,0.6677493112947696,-0.059,0.733,-0.11763085399455485,-0.6202286501380477,-0.27281542699727745,59.0,21.0,14.92837465564844,152039.0,116904.0,7854.0,0.45553597630853965,35.33,1690298049.7482789,0.0
5709,0.6612272727272703,-0.05904545454545405,0.7327727272727297,0.0014090909090755303,-0.08736363636334864,-0.20704545454553044,59.0,21.0,13.04545454545405,152052.0,116911.0,7858.0,0.4560423545454545,35.33,1690298049.7482796,0.0
5710,0.666,-0.06011019283746463,0.7282203856749293,0.010779614325238981,-0.6729559228647449,-0.06436088154267144,59.05509641873232,21.110192837464638,14.0,152076.0,116913.0,7864.0,0.45606913360881546,35.33953856749311,1690298049.7482803,0.0
5711,0.6661942148760318,-0.062,0.731676308539947,-0.336,-1.2052038567494165,-0.13384710743793765,59.93526170798941,22.93526170798941,14.064738292010588,152085.0,116916.0,7880.0,0.4558159444903582,35.3546453168044,1690298049.791378,0.0
5712,0.6687024793388446,-0.061851239669422284,0.7272231404958666,-0.3246198347108048,-0.9520082644629437,-0.305,59.07438016528886,22.0,14.925619834711142,152108.0,116942.0,7875.0,0.45612805454545435,35.36208099173553,1690298049.791379,0.0
5713,0.6651680440771343,-0.060168044077134254,0.7298319559228658,-0.17787465564740523,-0.620498622589621,-0.29222865013779664,59.91597796143287,22.084022038567127,14.084022038567127,152124.0,116938.0,7877.0,0.4563723223140496,35.367,1690298049.9524257,0.0
5714,0.6666253443526184,-0.06162534435261841,0.7283746556473816,-0.1134765840220689,-0.3741460055097232,-0.1472865013774308,58.9063360881546,22.906336088154603,14.812672176309206,152139.0,116945.0,7887.0,0.4564448347107438,35.367,1690298049.9524264,0.0
5715,0.663309917355371,-0.058309917355371,0.731690082644629,-0.015194214876079058,-0.1213884297521581,-0.10770247933879727,58.103305785123666,22.0,13.0,152142.0,116941.0,7888.0,0.456493173553719,35.367,1690298049.952427,0.0
5716,0.666112947658402,-0.06111294765840194,0.728887052341598,0.10822038567496384,0.11504958677694958,-0.22333057851244575,59.0,22.0,13.225895316803872,152180.0,116966.0,7866.0,0.4565264214876035,35.367,1690298050.0545337,0.0
5717,0.6665096418732792,-0.06175482093663959,0.7284903581267208,0.0038002754820863627,-0.16056611570252244,-0.07595592286498504,59.0,22.0,14.75482093663959,152146.0,116951.0,7850.0,0.4563088842975207,35.367,1690298050.0545368,0.0
5718,0.6633966942148755,-0.06,0.731735537190083,0.026900826446287284,-0.020231404958646636,-0.20323140495864664,58.867768595041525,22.132231404958475,13.132231404958475,152061.0,116911.0,7840.0,0.4561172314049587,35.37562809917355,1690298050.0545387,0.0
5719,0.666,-0.060141873278236745,0.73,-0.03461707988976559,-0.2178360881541921,-0.3273457300275586,58.28374655647349,22.71625344352651,13.858126721763256,151979.0,116860.0,7841.0,0.4559722066115703,35.39979889807161,1690298050.1565487,0.0
5720,0.665545454545455,-0.06069696969696997,0.72969696969697,-0.23945454545454958,-0.6054545454545496,-0.27954545454545043,59.69696969696997,21.303030303030027,13.151515151515014,151958.0,116835.0,7837.0,0.4558785151515152,35.41421212121211,1690298050.1565497,0.0
5721,0.6633223140495866,-0.058838842975206716,0.7283223140495866,-0.19917355371901793,-0.5898305785123903,-0.31982644628098206,58.16115702479328,22.677685950413434,14.0,151916.0,116817.0,7832.0,0.4558091446280992,35.424,1690298050.2534199,0.0
5722,0.6653415977961431,-0.05817079889807156,0.7298292011019284,-0.16367493112945886,-0.641,-0.4333801652892407,59.0,21.170798898071553,13.829201101928447,151897.0,116809.0,7839.0,0.4557910165289256,35.424,1690298050.2534213,0.0
5723,0.667,-0.05954132231404946,0.7284586776859505,-0.31655922865014874,-0.5913787878787989,-0.5275385674931312,59.18044077134982,22.0,13.360881542699644,151903.0,116794.0,7851.0,0.45570200977961445,35.41736253443527,1690298050.2534225,0.0
5724,0.6671900826446281,-0.061619834710743816,0.7271404958677685,0.0009504132231368256,-0.15728925619835538,-0.08323966942149036,59.80991735537191,22.19008264462809,14.619834710743817,151940.0,116818.0,7842.0,0.4555032049586778,35.40044297520662,1690298050.360592,0.0
5725,0.6654035812672173,-0.06,0.7329986225895317,0.4151749311294789,0.8965730027548415,0.214,59.0,22.600550964187278,13.399449035812722,151956.0,116825.0,7841.0,0.4556506253443526,35.37505716253444,1690298050.360593,0.0
5726,0.6570936639118463,-0.06020936639118463,0.7351157024793383,0.4561763085399361,1.4090247933883893,0.22677134986226247,59.20936639118463,21.20936639118463,14.581267217630739,151952.0,116831.0,7844.0,0.4558692322314051,35.349,1690298050.4628332,0.0
5727,0.6634669421487661,-0.060342975206614025,0.7299710743801578,0.289132231405134,0.7738429752069114,0.2682107438016783,59.78099173553801,22.21900826446199,13.0,151921.0,116818.0,7855.0,0.4555084830578514,35.349,1690298050.462834,0.0
5728,0.6589146005509611,-0.059143250688701306,0.7365426997245195,0.10119283746563633,0.5369311294764156,0.20924517906348045,59.0,22.77134986225974,13.22865013774026,151936.0,116814.0,7848.0,0.4554950264462807,35.349,1690298050.4628348,0.0
5729,0.662,-0.063,0.7345234159779629,0.0817561983469468,0.5857134986229575,0.0774641873278697,59.0,22.23829201101853,14.0,151958.0,116814.0,7878.0,0.4559464161157024,35.349,1690298050.7295032,0.0
5730,0.6617520661157033,-0.0620082644628128,0.7337438016528904,0.297057851239515,0.274495867768419,0.015628099173598455,59.2479338842968,22.504132231406402,14.0,151966.0,116819.0,7889.0,0.4561330495867768,35.3560041322314,1690298050.7295046,0.0
5731,0.6584242424242494,-0.059,0.7370303030303003,0.3871666666668562,0.49715151515141043,-0.10157575757556879,60.0,21.25757575757507,14.257575757575069,152001.0,116826.0,7890.0,0.45619275303030316,35.364,1690298050.729506,0.0
5732,0.6544738292010934,-0.06006887052341335,0.7375950413223199,0.05259779614357102,0.16160881542809874,-0.3702011019282145,59.73278236914666,21.732782369146662,14.732782369146662,152098.0,116885.0,7879.0,0.4558851796143253,35.364,1690298050.9585364,0.0
5733,0.6642768595041316,-0.06244628099173678,0.7321074380165264,-0.39802479338822017,-1.5242644628088893,-0.5744710743801079,59.0,21.276859504131608,14.0,152085.0,116885.0,7857.0,0.455828823553719,35.36567851239669,1690298050.9585378,0.0
5734,0.6644269972451803,-0.061,0.7344269972451802,-0.5796887052342863,-2.3051570247942363,-0.6934297520660075,58.71349862259012,22.0,14.286501377409877,152002.0,116839.0,7843.0,0.4560638845730027,35.3693041322314,1690298050.958539,0.0
5735,0.6635922865013764,-0.06129614325068815,0.733,-0.34585674931144783,-1.1824958677687827,-0.7425606060607597,58.0,21.703856749311853,14.703856749311853,151928.0,116814.0,7832.0,0.45612364876033057,35.37,1690298051.0410445,0.0
5736,0.6631652892562016,-0.062,0.7342231404958657,-0.17165289256195138,-0.8246033057853328,-0.4930413223141459,58.305785123966416,21.611570247932832,14.0,151853.0,116768.0,7838.0,0.4561002165289258,35.36370578512399,1690298051.0410452,0.0
5737,0.6608925619834681,-0.062,0.7351074380165319,-0.19475895316807418,-0.5297589531680742,-0.33729614325073365,58.684573002755315,22.684573002755315,13.684573002755315,151789.0,116727.0,7831.0,0.45584702741046834,35.32261542699725,1690298051.1822112,0.0
