,accel_X,accel_Y,accel_Z,gyro_X,gyro_y,gyro_Z,mag_X,mag_y,mag_Z,ppg_1,ppg_2,ppg_3,eda1,temp,unix,marker
4260,0.973771775082685,0.027771775082685052,0.10892613009922206,-0.6744355016527699,0.5923318632836456,0.9104509371560998,44.0,28.922822491731495,-28.077177508268505,157901.0,121201.0,8066.0,0.4488646416758545,35.322,1690297508.1201315,0.0
4261,0.9907116868798311,0.01301708930539644,0.11266097023153453,-0.4621361631752789,0.9594002205074466,2.4574939360535426,43.067805953693096,27.135611907386192,-28.0,158061.0,121284.0,8092.0,0.44889975661521503,35.322,1690297508.3100884,0.0
4262,0.974110253583236,0.01670782800441157,0.11676626240352926,1.0362646086002314,-1.3487971334075481,-0.2522811466381172,43.0,28.883131201764627,-28.941565600882313,158124.0,121319.0,8096.0,0.4490342293274532,35.322,1690297508.3100896,0.0
4263,0.973,0.026509371554577228,0.10844156560088049,-0.4381444321943273,0.216686879823901,0.9366438809263744,43.95093715545772,28.049062844542277,-29.0,158177.0,121338.0,8107.0,0.4492449189636164,35.322,1690297508.326758,0.0
4264,0.9912458654906295,0.012595369349503017,0.11280154355016567,-0.46042116868797894,0.9791367144432588,2.501240352811554,43.03969128996687,28.0,-29.0,158303.0,121402.0,8108.0,0.4492790507166483,35.322,1690297508.3267589,0.0
4265,0.9716367144432206,-0.015151047409039164,0.13433296582138793,-1.2269564498345735,2.9007855567804817,-1.7569255788310527,44.93936052921708,27.03031973539146,-29.0,158466.0,121489.0,8128.0,0.4493428489525911,35.315484977949275,1690297508.3267596,0.0
4266,0.9866648291069432,0.03491069459756545,0.11150275633958517,0.7501819184119962,1.1673561190741857,-0.8757442116870588,44.02094818081605,27.97905181918395,-29.0,158531.0,121523.0,8138.0,0.449536586549063,35.29066234840131,1690297508.5148633,0.0
4267,0.9860115766262397,0.022162072767356218,0.10803472987871919,0.8236411245865684,-1.1335011025372577,-0.49223704520374123,44.0,27.01157662623973,-29.0,158656.0,121597.0,8145.0,0.4495476612458654,35.287655733186334,1690297508.5148923,0.0
4268,0.988993384785007,0.02499338478500704,0.11398676957001408,0.5196725468576178,-0.4286163175299471,0.09072105843469391,43.00220507166432,27.99779492833568,-28.00220507166432,158645.0,121596.0,8155.0,0.44944231642778393,35.29855347298787,1690297508.614973,0.0
4269,0.9849641675854446,0.027964167585444556,0.10408599779493306,0.40027508269036755,-1.5498798235939304,-0.7002513781696943,43.99283351708891,27.99283351708891,-28.99283351708891,158659.0,121605.0,8170.0,0.44930271485667034,35.299,1690297508.6149738,0.0
4270,0.9803142227122434,0.023,0.11585115766262152,0.8403891951486121,-0.710070562293411,-0.43831973539106733,43.0165380374865,27.016538037486498,-28.0,158633.0,121586.0,8173.0,0.4492211866041897,35.30700027563397,1690297508.6149747,0.0
4271,0.9984558985666999,0.02279272326350474,0.10689636163175237,0.03258048511577635,-1.2058307607498253,0.7240975744211182,44.0,28.0,-28.025909592061907,158576.0,121548.0,8166.0,0.44927385901323047,35.333033765159875,1690297508.6149757,0.0
4272,0.9783175303197358,0.015529217199559752,0.10324696802646122,0.11673208379275911,-1.7794432194045993,0.36455237045194916,43.96471885336268,28.0,-28.964718853362683,158581.0,121543.0,8141.0,0.4490963219404629,35.342,1690297508.6149764,0.0
4273,0.9867767364939364,0.03,0.11008930540242545,0.7793809261301186,-1.1286918412349267,-1.3252728776185476,43.0,27.955347298787274,-28.0,158510.0,121493.0,8127.0,0.4488003588754137,35.342,1690297508.7001843,0.0
4274,0.9814057331863305,0.0292436604189661,0.11178390297684745,0.44348401323057624,0.08078610804884737,-0.9525909592061526,43.054024255788136,27.054024255788136,-28.10804851157627,158522.0,121497.0,8116.0,0.4491515082690188,35.342,1690297508.700212,0.0
4275,0.972267916207289,0.01657056229328009,0.10749283351708436,-0.32439856670330486,-1.6838318632853115,-1.0486642778388415,44.0,28.0,-29.936604189635545,158526.0,121509.0,8109.0,0.4494039447353914,35.32345135060638,1690297508.8206604,0.0
4276,0.9898357221609622,0.025072767364939866,0.1010187431091581,-0.11079492833487893,-1.2431620727668888,-0.8273991179717796,43.927232635060136,27.927232635060136,-29.0,158496.0,121504.0,8110.0,0.44947478004410146,35.27077894156559,1690297508.8206613,0.0
4277,0.9738500551267861,0.026492833517091637,0.1146571113561222,0.381905733186115,-0.16549889746321783,-1.5928847850052514,43.0,27.082138919515273,-28.917861080484727,158453.0,121485.0,8108.0,0.4492865129547959,35.28468439911799,1690297508.9230433,0.0
4278,0.9657585446527155,0.031725468577727955,0.11925468577727952,-0.06892392502740402,1.7789636163166416,-0.8485192943766815,43.09151047409068,27.908489525909317,-28.091510474090683,158396.0,121455.0,8100.0,0.4490157141675856,35.325,1690297508.9230437,0.0
4279,1.0075523704520308,0.028293825799337355,0.0946229327453184,0.3871808158764034,-1.1353847850054735,0.34700055126778895,43.89911797133391,27.100882028666092,-29.0,158362.0,121439.0,8109.0,0.4492972391124589,35.325,1690297508.9230447,0.0
4280,0.9628588754134525,0.02299228224917351,0.11678721058434348,-0.22724145534729176,-0.7376097023152507,-0.3727254685777316,43.0,28.1102535832415,-28.8897464167585,158307.0,121421.0,8093.0,0.4495508831312018,35.325,1690297509.018896,0.0
4281,0.9919663726571125,0.02956449834619707,0.107,-0.011611907387035908,0.33331532524828067,-0.3832171995590106,43.0,28.88037486218309,-28.11962513781691,158257.0,121392.0,8087.0,0.449762178197354,35.325,1690297509.0188968,0.0
4282,0.9784189636163155,0.02054796030870784,0.10648401323043072,0.4973131201765227,-2.273706725468728,-0.04913230429990653,42.87100330760768,28.0,-29.0,158198.0,121363.0,8082.0,0.4495926496692392,35.343499724366055,1690297509.0188975,0.0
4283,0.9900755237045296,0.031,0.10258489525909407,-0.03567861080473904,-1.3703098125680864,0.08164277839052192,42.13836824696864,28.0,-29.0,158178.0,121353.0,8097.0,0.44930293095369345,35.36430071664828,1690297509.1271515,0.0
4284,0.996942668136694,0.02981808158764761,0.10443219404632147,0.1400242557883739,-0.31313340683605656,0.38340793825794756,43.14773980154405,28.0,-28.85226019845595,158158.0,121347.0,8094.0,0.44910979878721047,35.34613781697904,1690297509.1271539,0.0
4285,0.9676560088203005,0.025042447629552954,0.12355843439910223,0.2535837927232869,-1.0911300992287287,0.305,43.84288864388054,27.842888643880542,-28.157111356119458,158167.0,121351.0,8096.0,0.4490097575799339,35.336,1690297509.2278087,0.0
4286,0.9948368246967975,0.031671444321933445,0.09249614112459222,0.015486218301625776,-2.1462227122380657,0.15766262403504241,43.0,27.166482910694867,-28.833517089305133,158201.0,121375.0,8098.0,0.44902731504961413,35.336,1690297509.2278376,0.0
4287,0.9805826901874325,0.010703417861081107,0.11,-1.6808996692394684,-1.0011212789407782,-0.24183186328525785,43.0,28.175854465270277,-28.351708930540553,158305.0,121436.0,8110.0,0.4489477648842337,35.295817530319724,1690297509.227866,0.0
4288,0.9842954796030863,0.016593164277839606,0.11055567805953706,-2.261391400220379,2.507001102535684,0.9360584343990276,43.0,29.0,-29.629547960308628,158294.0,121464.0,8103.0,0.4488764399117972,35.252,1690297509.3293877,0.0
4289,0.9709189636163164,0.02838919514884219,0.11144321940463124,0.2808379272326329,-0.63483020948173,-0.788809812568933,43.0,28.805402425578905,-28.194597574421095,158175.0,121402.0,8111.0,0.44901689966923936,35.252,1690297509.3293884,0.0
4290,0.9860595369349475,0.030203969128996505,0.10377618522602097,0.3423263506063604,-1.2896030871005197,-0.5002348401323216,43.0,28.203969128996505,-29.0,158014.0,121319.0,8110.0,0.4490291855016537,35.26201819184125,1690297509.4328504,0.0
4291,0.9926664829106794,0.030146637265708705,0.10241345093716518,0.540055126791769,-0.24713836824628196,-0.4205997794928153,42.786659316427176,29.0,-28.786659316427176,158071.0,121347.0,8111.0,0.448906283213892,35.282602811466376,1690297509.4328513,0.0
4292,0.9752271223814823,0.025886438809258835,0.11433186328555531,0.6845622932744263,0.5051455347295778,-0.32216868798219367,42.0,29.0,-28.222712238148233,158026.0,121324.0,8112.0,0.4491797028665932,35.286,1690297509.4328518,0.0
4293,0.9799829106945926,0.02223208379272364,0.11014332965821086,0.47652866593157345,-0.47912017640656623,-0.0893142227122844,42.23208379272364,29.0,-28.767916207276357,157907.0,121241.0,8115.0,0.44947665201212794,35.286,1690297509.5353396,0.0
4294,0.979175303197364,0.026138919514887674,0.10061962513781327,0.27708489525903135,-1.6290374862177122,-0.24940022050723928,43.24145534729905,28.758544652700948,-28.241455347299052,157915.0,121252.0,8118.0,0.4495293244211687,35.286,1690297509.5353408,0.0
4295,0.9962111356119003,0.031735942668134155,0.09702315325248491,0.09952480705623384,0.3213583241456909,-0.4502243660418917,43.74917309812554,28.25082690187446,-28.74917309812554,157888.0,121256.0,8136.0,0.4495633322767365,35.27956394707827,1690297509.535342,0.0
4296,0.9638621830209485,0.01873980154355013,0.11826019845644986,-0.03672105843442114,1.0433175303197277,-0.3078291069459592,43.0,29.0,-28.52039691289974,157806.0,121214.0,8123.0,0.4495808897464168,35.26745534729878,1690297509.6356897,0.0
4297,0.978739250275632,0.02096527012127808,0.11414773980154495,-0.2000992282250008,0.14449117971355563,0.006199558985674231,43.0,28.46085997794944,-29.73042998897472,157753.0,121197.0,8101.0,0.4494434423925028,35.26120603638368,1690297509.6356907,0.0
4298,0.9905843439911841,0.030115766262402758,0.10127894156560069,0.4692601984565262,-1.2064873208383797,-0.2994950385885895,43.0,27.27894156560069,-29.0,157630.0,121142.0,8074.0,0.44934516620727677,35.257,1690297509.7509167,0.0
4299,0.9803428886438942,0.03530650496141607,0.10027012127893795,0.0861267916205252,1.1303616317543748,-0.6253803748615756,43.0,28.28831312017701,-29.0,157529.0,121096.0,8056.0,0.44945111645534735,35.257,1690297509.7509189,0.0
4300,0.9968930540242572,0.03206945975742747,0.10522822491732495,-0.45276846747568467,2.797863285556915,0.2462006615217524,43.0,29.0,-29.0,157441.0,121043.0,8037.0,0.4495364785005513,35.25560418963616,1690297509.7509208,0.0
4301,0.9916306504961322,0.014377618522606099,0.12300826901873825,-1.0380986769568525,2.241168687981446,0.19793054024205592,43.0,29.0,-28.692943770672173,157376.0,121020.0,8033.0,0.44960670837927236,35.25318246968026,1690297509.853531,0.0
4302,0.9775314222712259,0.023265711135612946,0.11463285556780647,-0.49245424476273275,0.23035722160944078,-0.7902227122381955,43.31642778390324,29.0,-28.316427783903237,157300.0,120968.0,8031.0,0.449612,35.253,1690297509.853532,0.0
4303,0.983,0.026,0.11567420066152136,0.17149503858878962,-0.16966758544639837,-0.3093616317527612,43.674200661521354,28.674200661521354,-29.0,157123.0,120892.0,8029.0,0.4496072079658214,35.253,1690297509.955521,0.0
4304,0.983,0.02801102535832433,0.11466482910694595,0.2642734288864322,-0.13541675854470486,0.6902646085997557,43.0,28.0,-29.0,156959.0,120799.0,8029.0,0.44958965049614114,35.253,1690297509.9555228,0.0
4305,0.9833445424476295,0.028210033076075888,0.11089911797133482,0.0692850055126919,-1.1986295479603213,-0.06920507166476819,43.0,28.344542447629465,-29.0,156791.0,120705.0,8017.0,0.44948446113561186,35.26578748621831,1690297509.955524,0.0
4306,0.9832921719955903,0.026662624035277985,0.10429217199559025,0.12047519294368614,-1.228532524806984,-0.48423373759650806,42.646085997795126,29.0,-28.646085997795126,156648.0,120625.0,8006.0,0.4493258384785005,35.28637210584345,1690297510.0542872,0.0
4307,0.9863594266813743,0.029371003307594946,0.1080859977949367,0.20845479603056083,-1.564903528114828,-0.16655622932712505,42.0,29.0,-28.0,156551.0,120581.0,8002.0,0.4492529123484013,35.25354313671442,1690297510.054288,0.0
4308,0.9913914002205038,0.015254685777286796,0.11513671444321699,-0.2699448732085712,-1.5693230429986762,0.4103208379275275,42.3726571113566,28.627342888643398,-28.372657111356602,156445.0,120512.0,8005.0,0.44927214498346213,35.23,1690297510.0542886,0.0
4309,0.9866179713340679,0.016674200661524082,0.10932579933847592,-0.5423037486218527,-1.153638368246844,0.7815391400220397,43.0,28.0,-29.0,156359.0,120468.0,7997.0,0.44948344004961416,35.23,1690297510.1595976,0.0
4310,0.9824773980154332,0.023348401323044526,0.10382579933847773,-0.6755016538038108,-1.0297596471885881,0.36885997794902686,42.60859977949258,28.0,-28.60859977949258,156320.0,120437.0,7999.0,0.44947213974641675,35.22032194046306,1690297510.1595984,0.0
4311,0.979404630650497,0.026599228224917167,0.102,-0.5915523704519583,-0.9395755237044432,-0.26844707828005265,42.40077177508283,28.0,-28.40077177508283,156271.0,120421.0,8004.0,0.44935200716648294,35.206,1690297510.2603242,0.0
4312,0.9834101433296583,0.02476957001102528,0.10487100330760768,-0.04385005512677889,-0.6600374862183053,-0.26767695700110017,43.41014332965824,28.0,-28.58985667034176,156203.0,120382.0,8013.0,0.449422237045204,35.206,1690297510.260325,0.0
4313,0.9827414553472991,0.02174145534729905,0.10858048511576635,0.4361378169790114,-0.11783020948193734,-0.3033566703417673,43.1609702315327,28.8390297684673,-28.41951488423365,156190.0,120359.0,8011.0,0.4494797334619625,35.203804575523705,1690297510.2603257,0.0
4314,0.9775689084895275,0.020857772877618117,0.11400441014332682,1.1862127894154273,1.0854024255786645,-0.49261962513778595,42.42888643880906,29.142227122381883,-28.57111356119094,156114.0,120310.0,8019.0,0.44951484840132305,35.19775027563395,1690297510.3641856,0.0
4315,0.9708087100330731,0.026820837927239154,0.12462954796031227,2.7671190738711666,0.6602006615202881,-1.1817282249181236,43.0,27.561742006614622,-28.438257993385378,156076.0,120292.0,8020.0,0.4493623078831312,35.196,1690297510.3641877,0.0
4316,0.9818765159867844,0.02718081587650977,0.10785667034176459,3.174695700109407,-4.135285556784492,-2.3218467475196887,42.55237045203921,27.895259095921574,-29.0,156083.0,120277.0,8026.0,0.4491428434399118,35.196,1690297510.4911036,0.0
4317,0.9985429988974638,0.02502701212789816,0.09762403528115829,1.2350126791613065,-7.088137265709902,-2.4840622932742984,42.457001102536196,28.085997794927607,-28.542998897463804,156055.0,120243.0,8034.0,0.4490726135611907,35.196,1690297510.4911044,0.0
4318,0.9858743109150983,0.031932745314223215,0.12013009922822766,0.16288864388096408,-1.2498544652679802,-1.4956703417857653,43.0,27.466372657111606,-28.93274531422321,155969.0,120168.0,8038.0,0.44910994156560097,35.194766538037484,1690297510.4911053,0.0
4319,0.9767574421168701,0.026339581036381787,0.11172767364938954,-0.5252783902979036,1.1918114663720498,-0.08078280044082009,43.0,28.0,-29.04851157662597,156163.0,120244.0,8042.0,0.44930367916207287,35.191739388092614,1690297510.5711143,0.0
4320,0.9849106945975745,0.024821389195149094,0.09163395810363818,-1.758181918412365,-3.114046306505046,0.4342635060639368,43.0,28.485115766262425,-28.485115766262425,156424.0,120403.0,8041.0,0.44944388313120187,35.22257111356122,1690297510.5711432,0.0
4321,0.9845385887541351,0.032977949283351335,0.09145038588754051,-1.1711025358326022,-2.879238699008153,-0.511260198456319,43.0,28.011025358324332,-29.0,156728.0,120614.0,8038.0,0.4495283661797133,35.26,1690297510.6775413,0.0
4322,0.9734421168688013,0.03046527012128081,0.10255016538037216,0.27779933847832305,0.12694707827977803,-0.8058202866594875,43.0,27.0,-29.0,156875.0,120709.0,8019.0,0.44928195617420064,35.26,1690297510.6775427,0.0
4323,0.9762646085997913,0.028052921719958247,0.10438092613009395,0.5608616317528703,0.1989597574414711,-0.4123969128996869,43.0,27.513230429989562,-29.0,156953.0,120751.0,8003.0,0.4491628828555678,35.26821527012128,1690297510.6775439,0.0
4324,0.9875678059536949,0.0336582138919548,0.10156780595369491,0.4750793825799774,-0.39975744211692654,-1.368206174201514,42.47739801543503,28.0,-29.0,156963.0,120758.0,7995.0,0.44919799779492836,35.286378169790524,1690297510.862247,0.0
4325,0.989,0.03221223814773657,0.10140407938257885,0.32429768467462056,-0.3766080485115217,-1.7731626240349743,42.0,28.0,-29.53197353914038,156999.0,120786.0,7996.0,0.4496000323869904,35.29,1690297510.8622477,0.0
4326,0.989,0.02691730981256842,0.10270672546857895,0.1362183020948105,0.17409040793847452,-0.7287993384782094,42.54134509371579,28.0,-28.91730981256842,157058.0,120810.0,7996.0,0.449988453693495,35.29,1690297510.8795006,0.0
4327,0.9884492833517088,0.026,0.1088550165380384,-0.045968577728815935,0.7143748621830527,-0.21659371554576318,43.5507166482912,28.0,-28.5507166482912,157159.0,120877.0,7995.0,0.4497765531973539,35.29,1690297510.8795013,0.0
4328,0.982399117971334,0.028800441014333045,0.10751929437706713,-0.08050385887541052,0.362487320837914,-0.1588665931642754,43.43991179713339,28.0,-29.0,157175.0,120897.0,7992.0,0.4497139448732084,35.29391289966924,1690297510.879502,0.0
4329,0.9836945975744201,0.028152701212789906,0.104,0.05239029768466571,-0.6605733186327415,-0.004872657111371151,43.0,27.43054024255798,-29.0,157156.0,120901.0,7991.0,0.4498023376515987,35.30178348952591,1690297511.0603716,1690297510.9272118
4330,0.9781598676957037,0.026,0.10573649393605228,-0.12043109151039608,-0.41793825799365725,0.2728522601983786,43.57883131201743,27.0,-28.421168687982572,157111.0,120883.0,7992.0,0.45008472243660436,35.30555926130099,1690297511.0603724,0.0
4331,0.9821758544652812,0.03129382579934372,0.10288257993384377,0.12027232635099788,0.39139691289993606,0.3017127894155319,43.41179713340625,28.176405733187494,-28.588202866593747,157093.0,120876.0,7990.0,0.4503033523980153,35.308,1690297511.0603733,0.0
4332,0.9834266813671393,0.032609702315323376,0.10298787210584578,0.050406835721889365,0.3248357221607703,-0.07821389195171743,43.0,28.402425578830844,-29.0,157051.0,120849.0,7987.0,0.45010900937155457,35.308,1690297511.0860887,0.0
4333,0.9838555678059565,0.03221389195148913,0.105,-0.07192888643874448,-0.3659388092616036,-0.42309481808167404,42.393054024255434,28.606945975744566,-29.0,156980.0,120810.0,7993.0,0.4496574028390296,35.28568632855567,1690297511.0861163,0.0
4334,0.9833020948180802,0.0305347298787201,0.11054685777287977,-0.13189195148847466,-0.1941543550163406,-0.21823704520385218,42.616317530319975,28.383682469680025,-29.616317530319975,156901.0,120753.0,7995.0,0.4489884027012126,35.24451708930539,1690297511.2704244,0.0
4335,0.9853798235942677,0.030877067254686155,0.10649173098125539,-0.15643660418962463,-0.8134051819185998,-0.06916703417861844,43.0,28.0,-29.374310915104616,156896.0,120753.0,8002.0,0.44877432042447624,35.24,1690297511.2704253,0.0
4336,0.9829195148842337,0.031364939360529205,0.1013649393605292,-0.1416868798235946,-1.2955226019845631,-0.2082160970231553,42.364939360529206,28.635060639470794,-28.364939360529206,156974.0,120780.0,8008.0,0.4487630463065052,35.25617640573323,1690297511.2704265,0.0
4337,0.9838665931642772,0.029711135611907594,0.10551102535832342,-0.2709310915104552,-0.22828610804867533,-0.1570689084895448,43.288864388092406,27.711135611907594,-28.644432194046203,157004.0,120799.0,8015.0,0.44922014594818116,35.323984564498396,1690297511.2902985,0.0
4338,0.9866538037486215,0.026384785005513552,0.10669239250275678,-0.3758820286659184,0.056171995589949786,0.00803197353910673,43.34619625137839,27.653803748621613,-29.653803748621613,157090.0,120839.0,8034.0,0.44941930347298786,35.352,1690297511.2902997,0.0
4339,0.9843472987872083,0.025663175303197932,0.10732635060639586,-0.5382563395811594,-0.2538147739802953,-1.2127894209700008e-05,43.0,28.66317530319793,-29.33682469680207,157188.0,120877.0,8035.0,0.44943686094266816,35.352,1690297511.4753866,0.0
4340,0.9836725468577733,0.02667254685777334,0.1127078280044134,-0.343671444321757,0.21817861080523288,0.07189966923932116,43.0,27.654906284453318,-29.0,157247.0,120907.0,8047.0,0.44953651047409043,35.352,1690297511.475387,0.0
4341,0.98945534729879,0.029727673649395,0.10340738699007125,-0.214,-0.48987100330810784,0.017666482910641212,42.31808158765125,28.3638368246975,-29.0,157257.0,120920.0,8047.0,0.449612,35.34822519294376,1690297511.4753878,0.0
4342,0.9857783902976825,0.02961742006615168,0.10698676957001407,-0.361244762954846,-0.4185457552368662,0.03259867695702269,42.0,28.30871003307584,-29.0,157279.0,120926.0,8058.0,0.449612,35.33490573318632,1690297511.5191207,0.0
4343,0.9808980154355013,0.03390463065049698,0.10329272326350475,-0.40598015435501295,0.30886438809269745,-0.2809228224917897,42.70066152149957,27.29933847850043,-28.29933847850043,157259.0,120903.0,8063.0,0.4494008919514882,35.285636714443164,1690297511.519122,0.0
4344,0.980710033076075,0.02960970231532519,0.10426019845644988,-0.8301201764057368,0.6269250275633967,0.028131201764061198,43.0,27.71003307607498,-28.0,157253.0,120885.0,8082.0,0.4490666945975744,35.21540683572215,1690297511.5191228,0.0
4345,0.9788417861080488,0.02412238147739845,0.1124746416758535,-1.2487199558985302,1.1983235942667343,0.19169845644983796,43.71940463065039,28.0,-28.719404630650388,157288.0,120914.0,8082.0,0.4491804403252481,35.214,1690297511.6787977,0.0
4346,0.9933042998897418,0.023728776185225797,0.10406835722161305,-1.565276736493868,1.4929106945975472,-0.23969018743096243,43.2712238147742,28.728776185225797,-29.0,157445.0,120997.0,8099.0,0.4493961504961413,35.225128996692405,1690297511.6787987,0.0
4347,0.9731648291069259,0.03138147739802116,0.11033406835722963,-1.3099283351706308,1.0078202866589145,-1.140314773980731,43.0,28.261852260197884,-28.261852260197884,157680.0,121124.0,8097.0,0.44980178858875436,35.25903307607499,1690297511.7107863,0.0
4348,0.9879206174200807,0.02577728776184722,0.11325248070562248,-0.8252105843437675,0.6184321940461806,-0.49127894156504137,43.0,28.0,-28.747519294377526,157848.0,121226.0,8093.0,0.4498850777287762,35.27,1690297511.7107873,0.0
4349,0.9929724366041882,0.028298235942670544,0.10467420066151771,0.03748235942701739,-0.2593594266817345,0.3945077177510892,43.0,28.0,-27.48621830209413,157986.0,121315.0,8065.0,0.4498151287210584,35.27,1690297511.710788,0.0
4350,0.9797398015435465,0.03459757442117006,0.11426019845645351,0.36848401323045804,-0.1680518191840183,-0.14488423373781367,43.0,28.766262403528344,-26.233737596471656,158088.0,121369.0,8060.0,0.4497800137816979,35.27,1690297511.8829815,0.0
4351,0.9891857772877638,0.03212183020948123,0.11334619625137748,0.6095237045204285,-0.10831367144432896,-0.10616262403524251,43.0,28.224366041896246,-28.32690187431126,158102.0,121382.0,8055.0,0.4496660660143329,35.267515297684675,1690297511.88299,0.0
4352,0.9859349503858875,0.027074972436604183,0.11121499448732083,0.4080231532524804,-1.1762624035281162,0.20921168687982394,43.0,28.0,-28.214994487320837,158074.0,121354.0,8062.0,0.44941965600882017,35.260855567805955,1690297511.9165823,0.0
4353,0.9792337375964726,0.02679437706725457,0.11417750826901829,0.11754630650499256,-0.8342646085998695,-0.18573869900765205,43.0,28.0,-28.794377067254572,158042.0,121343.0,8050.0,0.4495287539966925,35.24109357772876,1690297511.9165845,0.0
4354,0.9820187431091499,0.027,0.11580374862182999,0.03688754134510054,-0.18071334068371103,-0.526030871003245,43.0,28.0,-28.196251378170018,158019.0,121324.0,8052.0,0.44975184288864384,35.218,1690297511.9165864,0.0
4355,0.983,0.037570562293281914,0.1038031973539055,-0.21781477398032806,-0.20980099228235302,-0.10839029768434555,43.0,28.8131201764063,-29.6262403528126,158067.0,121349.0,8046.0,0.4496634501102536,35.218,1690297512.0874271,0.0
4356,0.9871124586549085,0.03013009922821948,0.11169239250276224,0.17737045203994056,-0.8468864388095935,-0.07566923925031734,43.82249173098171,28.17750826901829,-30.0,158183.0,121408.0,8060.0,0.44955304355016534,35.240519845645,1690297512.0874557,0.0
4357,0.9888318632855571,0.028831863285557122,0.10817695700110017,-0.05524972436617642,-0.36724421168663135,0.1625501653804786,43.16813671444288,29.66372657111424,-29.16813671444288,158094.0,121350.0,8052.0,0.4494119783627342,35.294403114663744,1690297512.1203797,0.0
4358,0.9873175303197349,0.029,0.1128886438809277,0.3146008820287825,-0.8606251378171437,-0.2999944873209752,43.0,29.15876515986747,-29.0,158059.0,121322.0,8064.0,0.4494467282249173,35.308391675854466,1690297512.1203804,0.0
4359,0.9980578831312032,0.02814939360529206,0.10549393605292061,-0.1482386990077884,-1.1326609702315527,-0.4744051819184224,43.85060639470794,29.0,-28.14939360529206,158105.0,121340.0,8064.0,0.44949879630650486,35.31,1690297512.120381,0.0
4360,0.9845203969128997,0.034019845644983435,0.1057199558985667,0.018293274531421044,-0.47717750826902194,-0.8560705622932728,43.14002205071665,28.140022050716652,-28.859977949283348,158137.0,121345.0,8070.0,0.4492699437706724,35.31,1690297512.292096,0.0
4361,0.9776532524807062,0.0289145534729887,0.11817089305402259,0.034919514884237286,0.6685259095919208,-0.5969487320838363,43.0,28.0,-29.0,158153.0,121339.0,8075.0,0.44913887472436603,35.31,1690297512.2920988,0.0
4362,0.98754465270121,0.027121278941565834,0.11033406835722417,-0.5322601984563007,-0.2216780595366582,0.12146416758526901,43.0,28.878721058434166,-28.121278941565834,158191.0,121344.0,8094.0,0.4491213172546858,35.31,1690297512.324669,0.0
4363,0.9810071664829056,0.028776185226020972,0.11166427783903146,-0.33913175303180193,-1.2061356119079192,-0.08439911797152308,43.0,29.0,-28.888092613010485,158269.0,121384.0,8094.0,0.4488474359151046,35.31,1690297512.32467,0.0
4364,0.9844873208379294,0.029897464167585895,0.11110253583241411,-0.305,0.19394487320913134,-0.09507607497242315,42.102535832414105,29.0,-29.0,158309.0,121403.0,8110.0,0.4486033699007719,35.29987045203966,1690297512.3246715,0.0
4365,0.9895341786108065,0.02365214994487087,0.11009316427783869,0.08221885336287688,-0.5190716648294328,-0.06388809261299958,42.906835722161304,29.906835722161304,-29.0,158334.0,121405.0,8117.0,0.44883161700661534,35.23630030319732,1690297512.4954665,0.0
4366,0.9845027563395797,0.027581036383683567,0.11366482910694686,-0.3251091510475162,0.03317750826917287,0.10666593164281857,43.0,28.167585446526573,-29.0,158346.0,121401.0,8135.0,0.4490776893605294,35.21299062844543,1690297512.4954672,0.0
4367,0.9812232635060636,0.03077673649393637,0.11214884233737575,-0.11239140022047828,0.0355396912899605,0.234920617420079,43.0,28.0,-29.0,158390.0,121438.0,8137.0,0.44934105140573316,35.22873180815877,1690297512.529284,0.0
4368,0.9866097023153252,0.02726019845644987,0.11293495038588754,-0.14903197353913947,-0.6253351708930477,0.35806394707827893,43.0,28.934950385887532,-29.0,158455.0,121465.0,8143.0,0.44954533958103643,35.231,1690297512.5292852,0.0
4369,0.9766124586549076,0.034554575523703536,0.11111135611907412,-0.9311212789414639,-0.7286036383682394,0.04965214994491457,43.0,28.05567805953706,-27.111356119074117,158487.0,121469.0,8155.0,0.4496783661797133,35.24546375413453,1690297512.5292864,0.0
4370,0.9817221609702301,0.02641675854465484,0.11576846747519176,-2.082330760749449,0.11201874310894078,0.3800518191840365,43.0,29.907386990076702,-28.907386990076702,158471.0,121453.0,8172.0,0.4495724159316427,35.31629906284458,1690297512.699673,0.0
4371,0.9714062844542386,0.02022160970231198,0.11503693495038533,-1.1074465270115326,0.3292409040794846,-0.16157772877650867,43.0,29.03693495038533,-28.03693495038533,158420.0,121425.0,8166.0,0.4494567657111356,35.348,1690297512.699675,0.0
4372,0.983641675854471,0.03264167585447103,0.11208269018742976,0.11934509371608693,-0.6140705622937077,-0.9249691289970305,43.0,28.02756339580992,-28.0,158437.0,121439.0,8176.0,0.4493332579933847,35.348,1690297512.6996818,0.0
4373,1.0016725468577787,0.030054575523703532,0.10709095920617255,0.2128902976846948,-1.3901196251380679,0.1624614112462368,43.0,28.0,-28.98180815876549,158380.0,121404.0,8179.0,0.44897307194046304,35.348,1690297512.741671,0.0
4374,0.9762293274531366,0.026035281146636405,0.1099735391400227,0.06234950385884258,0.4713120176409793,0.21372657111356785,43.0,29.982359426681796,-29.0,158260.0,121328.0,8188.0,0.4486567657111356,35.33427976846746,1690297512.7416728,0.0
4375,0.9790027563395816,0.031996692392502156,0.10900330760749785,0.2751008820286843,0.42668026460854164,-0.7627646085997367,43.0,28.000551267916308,-28.0,158242.0,121326.0,8178.0,0.448551420893054,35.27918563947076,1690297512.9037652,0.0
