,accel_X,accel_Y,accel_Z,gyro_X,gyro_y,gyro_Z,mag_X,mag_y,mag_Z,ppg_1,ppg_2,ppg_3,eda1,temp,unix,marker
3236,0.8482498621070054,-0.12675013789299464,0.491,-0.060891891891843894,-0.44987920573633666,-0.07624158852732671,43.37506894649732,37.62493105350268,-8.0,162447.0,122828.0,8779.0,0.5159912520683948,35.30797517926091,1690296401.9496229,0.0
3237,0.8477738554881407,-0.12916078323221108,0.48945228902371857,-0.29641560948698725,-0.49999476006618127,-0.023602592388292123,44.0,37.38692774407036,-8.0,162471.0,122836.0,8779.0,0.5159915747380034,35.302,1690296402.0695982,0.0
3238,0.8486012134583562,-0.1302024269167123,0.4881963596249316,-0.3296960838388986,-0.48231163816876504,-0.0733623827909596,44.0,37.60121345835614,-8.0,162466.0,122835.0,8780.0,0.515955,35.29840099282957,1690296402.069599,0.0
3239,0.8475893546607831,-0.1281787093215662,0.49,-0.1456312741312622,-0.414680639823493,-0.05422062879204532,44.0,37.0,-8.0,162469.0,122847.0,8792.0,0.515955,35.28084583563155,1690296402.1237557,0.0
3240,0.8495350248207396,-0.1278450082735799,0.49,-0.13044787644788447,-0.4354478764478845,-0.03887038058467442,44.0,37.42250413678994,-8.0,162486.0,122845.0,8794.0,0.5159034401544402,35.273,1690296402.123757,0.0
3241,0.8512625482625481,-0.12813127413127404,0.489565637065637,-0.24945752895753595,-0.488,-0.15802316602317296,44.0,38.43436293436298,-8.0,162507.0,122848.0,8803.0,0.5158102162162161,35.273,1690296402.1237583,0.0
3242,0.849446221731936,-0.1287848869277441,0.4907848869277441,-0.4720976282404863,-0.4746133480419194,-0.18956094870380547,43.55377826806398,38.10755653612796,-8.44622173193602,162511.0,122852.0,8814.0,0.5155920717043575,35.273,1690296402.2607868,0.0
3243,0.849541919470491,-0.1296257584114728,0.4902515168229456,-0.6547424158852718,-0.7094862107004747,-0.10825758411472816,43.0,37.0,-8.083838940981877,162516.0,122867.0,8822.0,0.5153891867071153,35.26032818532819,1690296402.2607884,0.0
3244,0.8480601213458357,-0.1289398786541642,0.4855901820187537,-0.6136674020959836,-0.9350992829564383,-0.092,43.4699393270821,37.0,-7.469939327082102,162523.0,122856.0,8829.0,0.5152735648097077,35.209478764478774,1690296402.3630116,0.0
3245,0.847,-0.12903640375068973,0.4864089906232757,-0.47576668505241837,-0.6925976282405273,-0.0626103143960363,44.0,37.48179812465514,-8.0,162546.0,122868.0,8826.0,0.5152411006618863,35.189,1690296402.3630123,0.0
3246,0.8474936569222281,-0.12898731384445636,0.4880126861555436,-0.23113127413133044,-0.5639227799227646,-0.13614892443460302,44.0,38.49365692222818,-8.0,162538.0,122861.0,8838.0,0.5152647093215664,35.189,1690296402.3630133,0.0
3247,0.8495165471594036,-0.12848345284059634,0.4890220628792049,0.0931822945393733,-0.3633083287370027,-0.27483645890787467,43.494484280198776,38.494484280198776,-8.0,162558.0,122874.0,8846.0,0.5153529829012686,35.20902895752895,1690296402.4650536,0.0
3248,0.8473783783783801,-0.1285521235521228,0.49203474903474853,0.13379922779928166,-0.42207722007707343,-0.27344015444016984,43.0,37.482625482625735,-7.4826254826257355,162567.0,122880.0,8862.0,0.5155268725868726,35.232880308880304,1690296402.4650545,0.0
3249,0.8455876999448433,-0.13211693325979104,0.49088306674020893,-0.13094539437401456,-0.4760173745173065,-0.2281230005515672,43.52923331494776,37.0,-7.52923331494776,162572.0,122875.0,8855.0,0.5158979522890236,35.263147821290666,1690296402.4650552,0.0
3250,0.8464589078874791,-0.1275068946497504,0.48737672366243756,-0.14297352454492468,-0.4232592388306994,-0.28001323772753767,43.4589078874792,37.5410921125208,-8.0,162549.0,122865.0,8839.0,0.5160461439602868,35.274,1690296402.5350008,0.0
3251,0.8493177054605631,-0.1258706563706569,0.48765885273028153,-0.031,-0.5324114726971848,-0.35258852730281526,43.0,38.55295091009384,-8.552950910093841,162521.0,122873.0,8802.0,0.5160697526199669,35.274,1690296402.5350018,0.0
3252,0.8508703805846662,-0.12956480970766687,0.48674076116933246,0.19322945394375213,-0.3811864313292809,-0.3835091009376733,43.56480970766688,37.870380584666236,-7.870380584666236,162490.0,122851.0,8778.0,0.5158627435190293,35.265613899613896,1690296402.669335,0.0
3253,0.8459633204633206,-0.12884666298952016,0.48903667953667945,0.31352316602316704,-0.22194649751792714,-0.3266464423607295,44.0,37.0,-7.5766685052399225,162475.0,122849.0,8760.0,0.5156304043022615,35.26,1690296402.6693363,0.0
3254,0.8477082184225037,-0.12682294539437408,0.4902344180915611,-0.17404633204629089,-0.36250082735795375,-0.2567556536127982,43.41147269718704,38.177054605625926,-8.0,162466.0,122841.0,8761.0,0.5153531538885825,35.26,1690296402.6693377,0.0
3255,0.84799806949807,-0.12660038610038601,0.48779922779922796,-0.3781293436293613,-0.3781293436293613,-0.20737644787645376,43.0,39.0,-8.0,162455.0,122837.0,8751.0,0.5153768204633205,35.26,1690296402.7665637,0.0
3256,0.8478367346938771,-0.12761224489795905,0.48944897959183614,-0.09928571428576108,-0.3613265306122321,-0.2203469387755017,43.612244897959044,38.387755102040956,-8.0,162445.0,122826.0,8762.0,0.515533,35.261326530612244,1690296402.7665648,0.0
3257,0.8471276889134037,-0.12987231108659625,0.491,-0.026417539988951827,-0.3589296745725428,-0.11106591285166587,44.0,38.624103695532085,-8.0,162452.0,122824.0,8751.0,0.515533,35.30067429674572,1690296402.873342,0.0
3258,0.8428201875344743,-0.131,0.48782018753447437,-0.08071483728625889,-0.25841257584117466,-0.06979371207941268,43.364037506894874,38.364037506894874,-8.635962493105126,162444.0,122818.0,8759.0,0.5153739972421403,35.32338223938224,1690296402.8733425,0.0
3259,0.8487738554881434,-0.131,0.48794346387203585,-0.03240044125756685,-0.470537231108734,-0.012317981246529594,43.64782129067862,38.0,-7.704357418642758,162426.0,122827.0,8748.0,0.5149575162713734,35.31914478764479,1690296402.8733432,0.0
3260,0.8483822393822383,-0.13034031991174835,0.490979040264755,0.020450082735801515,-0.22804522890228784,-0.00990016547160303,44.0,37.34031991174834,-7.0,162434.0,122817.0,8746.0,0.5151489646993932,35.318,1690296402.976057,0.0
3261,0.8433138444567012,-0.1266423055708765,0.4893138444567012,-0.030781577495872625,-0.051146166574741074,-0.2358193601765343,44.0,38.343077771649405,-8.343077771649405,162420.0,122813.0,8746.0,0.5155474779371207,35.31616078323221,1690296402.976058,0.0
3262,0.8467837837837842,-0.1263667953667955,0.49073359073359096,-0.26943629343631165,-0.4156833976834286,-0.21093822393821302,44.0,37.633204633204514,-8.316602316602257,162429.0,122805.0,8760.0,0.5157333204633204,35.292552123552134,1690296403.0976765,0.0
3263,0.8455237175951461,-0.12839051296194157,0.48921897407611686,-0.13308907887478746,-0.4736257584114701,-0.25867898510755916,43.304743519029216,37.0,-8.695256480970784,162431.0,122809.0,8759.0,0.5157412396580254,35.279,1690296403.0976775,0.0
3264,0.8447071152785438,-0.13112134583563148,0.49224269167126294,0.03405460562603184,-0.5132680639823466,-0.305,43.0,38.41423055708765,-8.292884721456176,162435.0,122813.0,8774.0,0.5155093905129621,35.279,1690296403.0976782,0.0
3265,0.8457189740761168,-0.12912410369553254,0.4896861555432988,-0.11442967457251507,-0.2858554881412274,-0.1957159404302365,43.718974076116865,37.56205184776627,-8.0,162463.0,122821.0,8778.0,0.5154387261445119,35.279,1690296403.1527922,0.0
3266,0.8467308328736899,-0.13092333149475963,0.4894616657473798,-0.11649420849421858,-0.4950656370655897,-0.26408659680086566,44.0,38.46166574737981,-8.0,162535.0,122860.0,8790.0,0.5154151913954772,35.280404302261445,1690296403.1527927,0.0
3267,0.8484853833425259,-0.12828654164368528,0.49222807501378885,-0.02367236624380893,-0.61,-0.2596958080529603,44.0,38.257308328737054,-8.0,162591.0,122903.0,8790.0,0.5153921880860453,35.29190595697739,1690296403.1527936,0.0
3268,0.849,-0.12850910093767198,0.492245449531164,-0.0694186431329108,-0.4258896856040192,-0.1979724214010048,44.0,38.0,-8.0,162613.0,122917.0,8799.0,0.5153364544953116,35.31052289023717,1690296403.2815068,0.0
3269,0.849,-0.12976640926640903,0.49046718146718193,-0.2084942084941722,-0.5300115830115318,-0.25350965250963053,44.0,37.23359073359097,-8.0,162621.0,122911.0,8798.0,0.5152438359073359,35.33715830115829,1690296403.2815075,0.0
3270,0.8513348041919475,-0.12766519580805244,0.4931130722559301,-0.006628240485330478,-0.46092498621067396,-0.2275256480970661,44.0,37.0,-8.778268063982523,162629.0,122912.0,8819.0,0.5155875868725869,35.342,1690296403.383764,0.0
3271,0.8440987313844444,-0.1317407611693334,0.4955802537231111,0.012802261445110617,-0.3788022614451106,-0.214,44.0,37.0,-7.419746276888873,162629.0,122919.0,8818.0,0.5159317471042472,35.336765581908445,1690296403.3837647,0.0
3272,0.8492178709321574,-0.12899007170435697,0.49038610038609975,-0.1467633756205346,-0.9049343629344221,-0.4096845008273795,44.0,37.801985659128604,-7.801985659128604,162649.0,122922.0,8822.0,0.5157919111969113,35.30528736900166,1690296403.3837729,0.0
3273,0.8501861555432983,-0.12718615554329835,0.4938830667402099,-0.08371097628239932,-0.4666811913954453,-0.35871097628239934,43.186155543298355,38.0,-8.813844456701645,162652.0,122916.0,8835.0,0.5156526980143409,35.29,1690296403.4856255,0.0
3274,0.8483485934914506,-0.13112851627137342,0.4900457804743519,-0.036228902371759436,-0.2096674020959731,-0.36077109762824056,43.0,38.0,-8.174296745725314,162642.0,122920.0,8832.0,0.5155140728075014,35.29,1690296403.4856272,0.0
3275,0.8471624379481523,-0.13032487589630457,0.4948629343629341,0.17420270270269292,-0.2340912851627113,-0.34087313844456824,43.0,38.0,-7.162437948152274,162605.0,122908.0,8801.0,0.5157147884721456,35.29678681742967,1690296403.5878675,0.0
3276,0.8478494208494207,-0.12915057915057923,0.49175289575289616,0.03222393822395589,-0.4257760617760441,-0.23237065637066645,43.84942084942077,38.0,-7.849420849420767,162575.0,122897.0,8772.0,0.5158136872586874,35.303,1690296403.587868,0.0
3277,0.8540289575289567,-0.12986127964699382,0.48497104247104333,-0.4203044677329781,-0.5630761169332444,-0.26653805846662226,44.0,37.13872035300619,-7.1387203530061925,162539.0,122885.0,8746.0,0.5153275910093769,35.303,1690296403.5878687,0.0
3278,0.848888030888032,-0.12738058466629945,0.4918582460011016,-0.27495421952568905,-0.4202156646442668,-0.11521566464426677,43.12686155543315,38.746276889133696,-7.873138444566848,162532.0,122879.0,8741.0,0.5148161362382792,35.303,1690296403.6898336,0.0
3279,0.8515399889685595,-0.127,0.4868050193050208,-0.028060672917867124,-0.5855044125757963,-0.19996966354106643,43.88499724213989,38.11500275786011,-8.884997242139889,162521.0,122862.0,8740.0,0.5142846387203531,35.303,1690296403.6898353,0.0
3280,0.847515719801433,-0.13148428019856692,0.49048428019856694,-0.16412465526754932,-0.3095532266960163,-0.10458356315496713,43.103143960286616,38.0,-8.103143960286616,162515.0,122858.0,8750.0,0.5148633921676776,35.305744070601214,1690296403.7775872,0.0
3281,0.8479087148372864,-0.12927385548814074,0.49009128516271355,-0.23843160507447192,-0.6902826806398962,-0.2301246552675366,43.0,38.0,-8.0,162514.0,122854.0,8741.0,0.5154095995587423,35.2919669056812,1690296403.7775884,0.0
3282,0.8470794263651406,-0.129,0.49092057363485947,-0.04791781577493384,-0.5635350248207178,-0.27253778268064344,43.0,38.920573634859466,-8.0,162508.0,122862.0,8741.0,0.5155258268063982,35.22901047986765,1690296403.777589,0.0
3283,0.8479324324324324,-0.1280675675675675,0.492864864864865,-0.0020945945945923077,-0.43524324324323427,-0.21812162162161713,43.0,37.13513513513499,-7.067567567567494,162518.0,122860.0,8735.0,0.5155439054054054,35.204,1690296403.8942375,0.0
3284,0.8451671263099834,-0.1298885824600111,0.4901671263099833,-0.0868747931605103,-0.5998052950910151,-0.3575322669608431,43.0,37.0,-7.944291230005547,162527.0,122855.0,8738.0,0.5154972934362935,35.204,1690296403.8942385,0.0
3285,0.8478684500827357,-0.12808769994484281,0.4928684500827358,-0.03367484831770617,-0.3766993932708247,-0.27899034749034857,43.95615002757859,38.912300055157175,-8.956150027578587,162520.0,122862.0,8733.0,0.5154731285162715,35.23968505239933,1690296403.9900608,0.0
3286,0.8460639823496967,-0.12703199117484837,0.4900959735245451,0.05805681191394979,-0.3960082735797005,-0.275,44.96800882515163,37.063982349696744,-8.031991174848372,162541.0,122868.0,8738.0,0.515332530060673,35.266,1690296403.9900615,0.0
3287,0.846,-0.132879205736348,0.49489933811362335,0.09137589630446473,-0.27745615002759044,-0.18485217870933046,44.02013237727533,38.95973524544934,-7.020132377275331,162550.0,122876.0,8747.0,0.5149160490899063,35.266,1690296403.9900625,0.0
3288,0.846,-0.12804136789851145,0.4940082735797023,-0.05973414230554955,-0.45648593491448086,-0.30399062327632054,44.0,37.01654715940458,-7.0,162595.0,122895.0,8759.0,0.5149037159404302,35.2667832322118,1690296404.088938,0.0
3289,0.8460179260893538,-0.127,0.493985659128517,-0.275544953116354,-1.0973579702151965,-0.4577813017098843,43.99641478212925,37.0071704357415,-7.0,162620.0,122913.0,8764.0,0.5151119564258136,35.26799393270822,1690296404.0889387,0.0
3290,0.850922779922781,-0.1270154440154438,0.4899691119691124,-0.42323166023171505,-0.6386370656371,-0.39511583011585755,43.01544401544379,38.96911196911242,-7.0,162664.0,122929.0,8766.0,0.515113,35.268,1690296404.0889397,0.0
3291,0.8460273028130173,-0.12805460562603457,0.48810921125206913,-0.17382625482619188,-0.48884638720353585,-0.275,43.972697186982714,37.05460562603457,-7.054605626034572,162705.0,122953.0,8792.0,0.5149622338665197,35.28793601765028,1690296404.2952273,0.0
3292,0.847117484831771,-0.13,0.4918433535576387,0.14579426365137987,-0.5177859900716999,-0.27139713182569,43.0,38.92167677881935,-8.921676778819347,162718.0,122958.0,8801.0,0.5145227495863212,35.3460496414782,1690296404.2952287,0.0
3293,0.85,-0.12979591836734652,0.48820408163265344,-0.02941836734693561,-0.48958163265306437,-0.18922448979593082,43.05102040816337,37.102040816326735,-7.051020408163367,162706.0,122951.0,8808.0,0.5144033163265307,35.364,1690296404.29523,0.0
3294,0.8498113623827908,-0.12593712079426359,0.4921886376172092,0.00578488692774954,-0.5132151130722504,-0.29544236072806596,44.0,38.874241588527184,-8.062879205736408,162720.0,122955.0,8830.0,0.5144332338665196,35.36162824048539,1690296404.405757,0.0
3295,0.8471494760066188,-0.1257473800330945,0.49477578599007166,0.06457115278543232,-0.4065217870932111,-0.15755901820187637,43.92526199669055,37.0,-8.925261996690551,162722.0,122952.0,8828.0,0.5146178656922228,35.301093215664665,1690296404.4057577,0.0
3296,0.8490865968008825,-0.13404743519029264,0.4919134031991175,-0.2828803088803066,-0.20582404853831848,-0.23244511858797023,43.08659680088249,37.0,-8.0,162724.0,122956.0,8817.0,0.5147666315499173,35.264,1690296404.517727,0.0
3297,0.8500984555984555,-0.12459073359073318,0.49129536679536656,-0.3539884169884253,-0.7029420849421267,-0.4060289575289721,44.0,37.0,-8.0,162671.0,122930.0,8788.0,0.5148586447876448,35.264,1690296404.5177276,0.0
3298,0.8505587424158857,-0.13066188637617143,0.49521345835631425,-0.20020518477665744,-0.20010424710419966,-0.22403861003859993,44.0,37.22062879205714,-7.889685603971429,162673.0,122932.0,8772.0,0.5146964953116382,35.264,1690296404.517728,0.0
3299,0.8466334804191952,-0.1357556536127968,0.5026787093215694,0.20138058466623807,-0.6247153888581897,-0.28264230557090514,44.0,38.87782680639839,-7.0,162655.0,122934.0,8759.0,0.5144793929950359,35.261829840044136,1690296404.60716,0.0
3300,0.8457424158852704,-0.134,0.4862680639823493,0.5940347490346831,-0.991034749034683,-0.0974721456150387,44.0,37.731936017650696,-7.134031991174652,162659.0,122932.0,8756.0,0.5146640248207391,35.235799779371206,1690296404.6071613,0.0
3301,0.8562705460562615,-0.1318116381687846,0.4881458907887477,0.8895226144511785,-1.2507793712079938,0.06552261445117846,44.0,36.14589078874769,-8.0,162660.0,122930.0,8754.0,0.5148486566464423,35.21603778268064,1690296404.6071627,0.0
3302,0.8524732487589636,-0.11978874793160593,0.48963099834528473,1.0314726971871095,-0.6491748483172459,0.07259680088249387,44.0,37.0,-8.0,162672.0,122945.0,8776.0,0.5150332884721457,35.204536127964694,1690296404.7103007,0.0
3303,0.8541519580805288,-0.12433921676778846,0.49215195808052886,1.4978965802536077,1.3125736348591381,-0.031,44.16960838389423,37.16960838389423,-7.830391616105771,162668.0,122932.0,8774.0,0.5150560689464976,35.202,1690296404.7103016,0.0
3304,0.848729729729729,-0.12618146718146728,0.48818146718146727,0.6078455598454848,-0.3576409266410847,-0.06965250965252835,44.63706563706546,38.0,-7.3629343629345385,162686.0,122934.0,8767.0,0.514997698841699,35.20408494208493,1690296404.8262205,0.0
3305,0.8435799779371209,-0.12777330391616123,0.4901599558742418,-0.20393574186433944,-1.6834922779922434,-0.2557928847214589,43.0,37.80667402095969,-8.80667402095969,162673.0,122931.0,8764.0,0.5146974451185881,35.220429398786536,1690296404.8262212,0.0
3306,0.8464103695532267,-0.131,0.4945896304467733,-0.6209349145063425,-0.9990579150579143,-0.31136072807501386,43.0,37.20518477661335,-7.7948152233866494,162671.0,122937.0,8764.0,0.5146609266409266,35.2223778268064,1690296404.826222,0.0
3307,0.8477829564258136,-0.13056591285162722,0.4927829564258136,-0.39400937672366854,-0.7784473248758876,-0.34251130722559175,43.0,37.78295642581361,-6.782956425813609,162678.0,122933.0,8763.0,0.5149151737451737,35.208454771097635,1690296404.915044,0.0
3308,0.8483734142305566,-0.129,0.49154219525648113,-0.24707391064534934,-0.8551257584115055,-0.3451698841698917,43.22890237175943,37.0,-6.228902371759432,162694.0,122941.0,8772.0,0.5150168428019857,35.206,1690296404.9150448,0.0
3309,0.8517961941533376,-0.12779619415333765,0.4897592388306675,-0.16022283507997417,-0.5783728626585617,-0.2822228350799742,44.0,37.24076116933247,-7.481522338664945,162698.0,122942.0,8773.0,0.5150304360176503,35.206,1690296405.0352628,0.0
3310,0.848,-0.1257683397683386,0.49026309983452754,-0.14460176503036198,-0.6480115830115983,-0.305,44.0,38.0,-8.494760066188974,162701.0,122949.0,8798.0,0.5147767942636514,35.206,1690296405.0352633,0.0
3311,0.8490579150579142,-0.12967760617760724,0.4929420849420858,-0.06326640926638356,-0.6849980694979858,-0.2888667953668082,44.0,37.735521235521446,-7.0,162718.0,122956.0,8807.0,0.5145108803088803,35.206,1690296405.035264,0.0
3312,0.850618312189742,-0.1262763375620516,0.4897236624379484,-0.16985659128514727,-0.9010071704358115,-0.2694230557087467,44.0,37.55267512410319,-7.0,162740.0,122958.0,8813.0,0.5142336298952014,35.206,1690296405.131165,0.0
3313,0.8487291781577505,-0.1272881963596251,0.48928819635962506,-0.16126006618860855,-0.631680088251478,-0.28326006618860855,44.28819635962509,38.71180364037491,-7.28819635962509,162738.0,122954.0,8815.0,0.5144171309983453,35.21913430777717,1690296405.1311657,0.0
3314,0.8520998345284055,-0.12769994484280187,0.49,-0.031,-0.5312134583563438,-0.1620016547159439,44.39988968560374,38.0,-8.30005515719813,162740.0,122971.0,8830.0,0.514566194704909,35.231,1690296405.3234856,0.0
3315,0.8490642581356864,-0.127,0.4887523441809153,-0.11646442360730089,-0.702,-0.21169608383894775,43.31191395477117,37.68808604522883,-8.688086045228829,162739.0,122953.0,8837.0,0.514335556260342,35.231,1690296405.323486,0.0
3316,0.8482950910093768,-0.12797131825703265,0.48729509100937685,-0.2852498621070031,-0.7217501378929969,-0.26496304467732945,44.0,37.0,-8.323772752344212,162762.0,122964.0,8853.0,0.5142868963044678,35.231,1690296405.3234868,0.0
3317,0.8493218422504137,-0.1293287369001655,0.4903356315499172,-0.19298400441257763,-0.7015794263651428,-0.21345752895753003,44.0,37.33563154991725,-9.0,162765.0,122971.0,8858.0,0.5143789095421952,35.231,1690296405.3234873,0.0
3318,0.8498223938223932,-0.12695752895752913,0.491,-0.10242471042470878,-0.6859845559845393,-0.153,44.0,38.34749034749029,-9.0,162774.0,122977.0,8856.0,0.5149562393822393,35.231,1690296405.4251769,0.0
3319,0.8530471594043033,-0.12787479316050668,0.49207804743519,-0.16584059569772672,-0.7642586872587199,-0.09801958080530994,43.640650854936666,39.0,-8.640650854936666,162749.0,122972.0,8826.0,0.5153578450082736,35.24706232763374,1690296405.4251776,0.0
3320,0.8478560397131818,-0.12965912851627265,0.4891742967457271,-0.28928736900163765,-0.6057948152233653,-0.07943849972418411,43.0,37.88637617209088,-7.628792057363626,162731.0,122970.0,8816.0,0.5151266012134584,35.3088080529509,1690296405.4251783,0.0
3321,0.8502338665195811,-0.12553226696083766,0.4836814671814659,-0.28440678433539457,-0.6200237175951852,-0.20212493105350812,43.383066740209415,36.76613348041883,-7.0,162716.0,122960.0,8786.0,0.51489572559294,35.31569580805296,1690296405.4979177,0.0
3322,0.8513695532266947,-0.12918477661334737,0.4887898510755649,-0.10481908439054041,-0.4639095421952702,-0.2070904578047298,43.605074462217544,38.0,-7.789851075564911,162709.0,122953.0,8782.0,0.5146650871483729,35.287244346387205,1690296405.4979184,0.0
3323,0.8533728626585761,-0.13059321566464405,0.49122035300606787,0.09347600661892104,-0.4644241588527475,-0.2566103143960345,43.40678433535595,37.59321566464405,-8.593215664644049,162688.0,122945.0,8778.0,0.5146104266409266,35.286,1690296405.497919,0.0
3324,0.849744070601213,-0.129581356867071,0.491325427468284,0.006649751792516367,-0.3783359073358588,-0.0702835079977231,44.0,37.83728626585798,-8.0,162701.0,122937.0,8781.0,0.5146201875344733,35.28876337562052,1690296405.629216,0.0
3325,0.847569498069498,-0.12727799227799189,0.4877084942084939,-0.5631698841699307,-0.24886679536681094,0.214,43.56949806949797,38.138996138995935,-8.0,162681.0,122939.0,8782.0,0.5147588127413127,35.29784362934363,1690296405.629217,0.0
3326,0.846557639271925,-0.1267694429123003,0.48865416436845044,-0.6081279646993644,-0.45720683949257,0.11933480419193437,43.44236072807507,36.115278543849854,-8.442360728075073,162698.0,122948.0,8780.0,0.5147919928295643,35.301,1690296405.7316632,0.0
3327,0.8455457804743519,-0.129,0.4915457804743519,-0.18338223938223383,-0.49917043574186026,0.0,44.0,36.36265857694434,-8.545780474351886,162687.0,122942.0,8774.0,0.5147689790402648,35.301,1690296405.731664,0.0
3328,0.8445339216767788,-0.12946607832322116,0.4882035300606731,0.05686155543298082,-0.5226023166023078,-0.14215388858245206,44.0,37.533921676778846,-7.533921676778846,162687.0,122956.0,8785.0,0.514722972421401,35.301,1690296405.7316647,0.0
3329,0.8478234969663535,-0.1295220628792058,0.4854779371207942,0.10766188637617415,-0.6580297848869341,-0.39246249310533765,44.0,36.522062879205805,-6.522062879205805,162685.0,122948.0,8781.0,0.5146446864313293,35.309861003861,1690296405.8336265,0.0
3330,0.8529795918367344,-0.12851020408163277,0.4879591836734689,0.03175510204083003,-0.684938775510187,-0.42824489795919723,44.0,36.97959183673447,-7.469387755101707,162682.0,122938.0,8781.0,0.5145060612244898,35.33528571428571,1690296405.8336272,0.0
3331,0.8494851075565375,-0.12950496414782084,0.4884950358521792,-0.04604964147820829,-0.5793943739658589,-0.35095035852179174,43.498345284059724,38.0,-8.498345284059724,162691.0,122940.0,8787.0,0.5148342322118036,35.29071207942638,1690296405.9136467,0.0
3332,0.8480810810810798,-0.1284324324324334,0.487,-0.12364864864862465,-0.45964864864862465,-0.3046756756756877,43.0,37.48648648648668,-7.486486486486683,162707.0,122943.0,8792.0,0.5153275405405406,35.219,1690296405.9136477,0.0
3333,0.8499492553778273,-0.126,0.4885761169332591,-0.0705703254275195,-0.519,-0.35485659128512637,43.52537231108636,37.0,-7.0,162697.0,122941.0,8804.0,0.5150036781577496,35.219,1690296405.9136484,0.0
3334,0.849,-0.12761169332597955,0.49161169332597954,-0.03507942636516191,-0.40403254274679146,-0.3125697738554513,44.0,37.53723110865985,-8.074462217319706,162716.0,122950.0,8806.0,0.5147525603971319,35.24015774958631,1690296406.037737,0.0
3335,0.849,-0.1279018201875342,0.49135273028130133,-0.10847269718698681,-0.4054834528406195,-0.2304726971869868,44.0,38.0,-8.450910093767106,162710.0,122947.0,8810.0,0.5146139351902923,35.29403392167678,1690296406.0377376,0.0
3336,0.8495609487038059,-0.12756094870380594,0.4894390512961941,-0.10517153888582198,-0.539607280750146,-0.278217870932162,43.439051296194066,38.0,-8.0,162715.0,122949.0,8830.0,0.5146977302813016,35.293201875344735,1690296406.0377388,0.0
3337,0.8522912300055159,-0.12685438499724205,0.489,-0.07424296745725179,-0.45741919470489933,-0.305,43.572807501378975,38.0,-8.0,162712.0,122947.0,8832.0,0.5148573152233866,35.275,1690296406.1349664,0.0
3338,0.8452300055157197,-0.1295079977937121,0.4919233314947601,-0.20365857694429176,-0.5624478764478772,-0.23367071152785412,45.16933259790403,38.0,-8.584666298952015,162738.0,122957.0,8835.0,0.5149959404302261,35.275,1690296406.1349673,0.0
3339,0.8461583011583006,-0.13021042471042485,0.4904208494208497,-0.3598803088803052,-0.8839401544401421,-0.2742683397683336,44.80694980694989,37.403474903474944,-8.403474903474944,162734.0,122954.0,8847.0,0.5150538996138997,35.275,1690296406.2417884,0.0
3340,0.8503916161059019,-0.129,0.48739161610590187,-0.21144291230008047,-0.8768058466630073,-0.3542515168229429,44.0,37.0,-7.391616105901903,162732.0,122959.0,8860.0,0.5150078929950358,35.275,1690296406.241789,0.0
3341,0.8506202426916711,-0.12837975730832887,0.48824048538334225,-0.05416519580806062,-0.7365579150579264,-0.3281651958080606,44.0,37.0,-8.860728075013412,162752.0,122960.0,8871.0,0.5148350135135136,35.251241036955335,1690296406.2417896,0.0
3342,0.8472073910645349,-0.12736789851075583,0.4896321014892442,-0.01140485383343048,-0.6052884721456407,-0.22788361831221027,43.36789851075582,37.63210148924418,-9.367898510755822,162776.0,122973.0,8870.0,0.5145813960286818,35.225,1690296406.344118,0.0
3343,0.845,-0.1295758411472689,0.48806811913954834,-0.09852592388303447,-0.549,-0.2815259238830345,43.64396028681722,37.35603971318278,-8.356039713182781,162750.0,122972.0,8860.0,0.5140281059018204,35.225,1690296406.3441193,0.0
3344,0.8482790954219536,-0.12968836183121857,0.48896745725317214,-0.07299007170433287,-0.5293254274682786,-0.3556745725317214,44.0,37.655819084390714,-8.0,162725.0,122968.0,8824.0,0.5138848676227248,35.20839988968561,1690296406.4457736,0.0
3345,0.8506676778819637,-0.129,0.48933232211803623,0.19333976833982158,-0.7019437396580688,-0.366,44.0,37.332322118036245,-7.332322118036245,162708.0,122967.0,8815.0,0.5141839106453392,35.17389492553779,1690296406.4457743,0.0
3346,0.8496409266409264,-0.129,0.4903590733590736,0.11880694980691803,-0.4824517374516845,-0.28309652509651095,43.320463320463205,38.35907335907359,-8.35907335907359,162700.0,122966.0,8789.0,0.5144262355212355,35.168,1690296406.445775,0.0
3347,0.8503827909542196,-0.12761720904578033,0.48823441809156065,-0.18056701599560987,-0.4203502482074,-0.1810830115830049,43.691395477109836,37.61720904578033,-8.308604522890164,162673.0,122944.0,8789.0,0.5145914327082184,35.17304219525647,1690296406.5481784,0.0
3348,0.851,-0.127,0.4891097628240486,-0.1245035852178644,-0.458,-0.21699613899614179,44.0,37.70325427468288,-8.703254274682877,162646.0,122937.0,8794.0,0.5144528075013789,35.20149365692223,1690296406.5481791,0.0
3349,0.851,-0.12914533921676777,0.48856977385548817,0.09203419746276631,-0.5666971869828994,-0.22254660783232247,43.28488692774408,38.0,-8.284886927744083,162682.0,122944.0,8804.0,0.5144356511307225,35.215,1690296406.650172,0.0
3350,0.8495460562603421,-0.12709211252068417,0.48872697186982894,-0.025108108108094718,-0.3664644236072991,-0.14711858797573585,43.72697186982896,36.546056260342084,-8.726971869828958,162749.0,122971.0,8806.0,0.5145282697186983,35.215,1690296406.6501732,0.0
