,accel_X,accel_Y,accel_Z,gyro_X,gyro_y,gyro_Z,mag_X,mag_y,mag_Z,ppg_1,ppg_2,ppg_3,eda1,temp,unix,marker
4394,0.48861360187612446,-0.0767711408470095,0.8703200441439949,-0.739530693888828,1.4091564353691464,0.9244630983588578,57.0,14.384742723133968,23.615257276866032,164868.0,123830.0,8618.0,0.46058928734997934,35.353,1690297103.1498742,0.0
4395,0.43361098082497485,-0.071,0.8462100979445367,-0.2251602979724321,5.2626014622674875,0.7533112153405255,57.62905228307318,15.258104566146358,24.62905228307318,165401.0,124211.0,8654.0,0.46079249110222087,35.353,1690297103.149875,0.0
4396,0.43335660091046796,-0.07807132018209359,0.8668569457856247,-0.6344174368877958,11.520455787004902,0.67599337839699,57.357152710718765,16.0,24.357152710718765,165606.0,124345.0,8678.0,0.46081805518002483,35.298252034763436,1690297103.1498756,0.0
4397,0.437240584908257,-0.09250627672782867,0.8825363498413608,0.6653301144992221,5.507919299210687,-0.28696868533638187,57.0,16.0,24.0,165524.0,124292.0,8690.0,0.46088828265967713,35.25151207063044,1690297103.212924,0.0
4398,0.47794192302384,-0.09531825079321425,0.8139223341150883,1.6176802317560723,-3.3232730031703372,-1.2431734032278619,56.32956269830356,16.0,23.32956269830356,165057.0,123967.0,8669.0,0.46107334321975446,35.22732114774452,1690297103.2129252,0.0
4399,0.45957759690992134,-0.06320954614429775,0.8245277969375057,-0.2938512898329555,-2.6163226651953986,-0.04648310111748288,56.684232307904495,15.315767692095505,23.684232307904495,165059.0,123881.0,8646.0,0.461137,35.219,1690297103.354081,0.0
4400,0.46792109256450204,-0.08529742033385265,0.8515842185129003,0.38614567526613985,-4.747845220031671,-0.7623065250384352,57.0,15.69802731411255,24.0,165240.0,124057.0,8604.0,0.46113690743550834,35.219,1690297103.3540816,0.0
4401,0.4757290660780818,-0.10740640088287728,0.8853201820940667,-0.039595530417449565,0.708077941781668,-0.12649565457363665,57.0,16.711822320319698,24.0,165476.0,124250.0,8597.0,0.4611000162781073,35.219,1690297103.3540823,0.0
4402,0.46964629604083347,-0.09476203614291717,0.886390122775556,-0.13389874465445611,1.1708594288868834,-0.20941453993650883,57.0,14.823148020416738,24.725617326527754,165663.0,124372.0,8599.0,0.4609339542005795,35.219,1690297103.4562504,0.0
4403,0.4901823699820743,-0.08826058766726419,0.854641743688775,0.31572906607819096,-7.465168299078461,-1.104301696786002,57.0,15.47882466547162,22.78176300179257,165559.0,124315.0,8599.0,0.46052694192302396,35.219,1690297103.4562516,0.0
4404,0.45280755966342257,-0.07293585322114086,0.9067630017933225,-0.5612080286931596,-7.572591667817453,-0.5845202096844424,57.75320733894296,15.246792661057043,22.753207338942957,165015.0,123956.0,8578.0,0.4605312859704787,35.21142902469306,1690297103.5189748,0.0
4405,0.47635011725755066,-0.11555414539936283,0.9285340046903021,-0.6272872120292596,-2.8283661194649667,-0.6167228583252709,57.23299765484899,15.767002345151013,23.767002345151013,165122.0,123919.0,8579.0,0.4606987098910194,35.19990853910884,1690297103.5189762,0.0
4406,0.49893116291902695,-0.07846737481030142,0.8384275072423479,-0.930809904814585,-1.05225162091303,0.5847540350397467,57.0,16.0,24.0,165425.0,124171.0,8568.0,0.46047736294661323,35.173903297006476,1690297103.5189772,0.0
4407,0.4924648917092054,-0.1124701338115392,0.8924592357566217,-0.6256065664231337,3.722046489168923,0.29125589736543767,57.794592357566216,15.205407642433784,23.205407642433784,165671.0,124353.0,8581.0,0.4602416853359085,35.158,1690297103.6608448,0.0
4408,0.49,-0.089430955993932,0.8733890191750606,-0.025075320733919437,-0.44014112291323304,-0.8892925920816149,57.19161263622573,15.0,23.0,165806.0,124461.0,8589.0,0.45998344723410134,35.158,1690297103.660846,0.0
4409,0.4932887294799293,-0.08593309421989397,0.8508450820802828,0.5680435922197685,-5.372644640641258,-1.179153124568922,57.0,15.822182369982329,23.0,165533.0,124293.0,8586.0,0.4600505649055042,35.19711380880121,1690297103.6608472,0.0
4410,0.5107195475237896,-0.05021699544766306,0.8722433439094948,-0.34889239895116053,-0.5263325976019857,0.03470685611758184,57.0,14.328045247621048,23.835977376189476,165061.0,123940.0,8566.0,0.4602546214650297,35.246,1690297103.7622082,0.0
4411,0.5301456752655531,-0.0854886191198766,0.8668027314112297,0.17670561456749245,0.5281638846737505,-0.29604704097114154,57.84977238239753,14.0,22.300455235204936,165196.0,123936.0,8573.0,0.4606797769347497,35.246,1690297103.762209,0.0
4412,0.48377665884948146,-0.09040929783418324,0.8788170782176894,-0.8806780245554728,2.3635799420615364,0.7895415919440785,57.13643261139441,15.727134777211177,22.0,165541.0,124226.0,8568.0,0.4608438089391641,35.246,1690297103.8645327,0.0
4413,0.41984880673198494,-0.08736791281556179,0.8827547247896255,-0.47928983308065476,2.708519106083577,-0.14777859014992656,57.877362394812735,13.367912815561795,24.632087184438205,165732.0,124354.0,8584.0,0.4606587483790868,35.246,1690297103.864534,0.0
4414,0.4690340736653306,-0.07897958339081287,0.852700648365293,-2.0010833218374247,2.0360469030211363,-0.7398848116981462,57.10884259897921,15.673472203062374,23.217685197958417,165848.0,124430.0,8599.0,0.4606455687681059,35.20853276313975,1690297103.8645353,0.0
4415,0.4986238101807212,-0.0816198096289154,0.8526198096289154,-0.3192237550001409,-8.182466960963094,-2.2291594702721813,57.0,16.0,23.0,165436.0,124162.0,8606.0,0.4606847264450269,35.16680424886191,1690297103.9653506,0.0
4416,0.4798688094909721,-0.0994562008552839,0.8364625465581521,-0.458261553317574,-5.882546971997388,-1.1746033935719753,57.0,15.081252586564005,23.918747413435995,165051.0,123843.0,8590.0,0.4607403655676645,35.17345675265554,1690297103.9653516,0.0
4417,0.4192498275624248,-0.08514677886605114,0.8480555938750167,-1.1995298661884106,0.41964064008804325,-0.07204469582015371,56.06745758035595,14.06745758035595,23.06745758035595,165479.0,124108.0,8607.0,0.46073523285970475,35.177,1690297104.1006253,0.0
4418,0.4963850186232812,-0.07926831287073946,0.8414293005931831,0.45240736653379265,0.4792503793625656,0.6927189957237424,56.94633742585211,14.946337425852107,23.0,165817.0,124361.0,8615.0,0.4606608457718306,35.177,1690297104.1006267,0.0
4419,0.4385913919161485,-0.079,0.856362118912948,0.783272313422458,2.948583528761705,0.41035563526014995,57.0,14.039867567940746,23.0,165945.0,124452.0,8640.0,0.46066225838046626,35.177,1690297104.100628,0.0
4420,0.4788528072837616,-0.07510429024693076,0.8579739274382673,0.0508672920403096,3.7055053110773652,0.09995213132847036,57.0,15.94785487653462,23.97392743826731,166005.0,124524.0,8658.0,0.460678,35.18815257276865,1690297104.1006296,0.0
4421,0.4819754448889507,-0.07203683266657389,0.8431841633328695,1.1757703131469497,-3.78270285556831,-0.9935069664784278,57.98772244447537,15.012277555524633,22.024555111049267,165639.0,124277.0,8657.0,0.460678,35.25770147606566,1690297104.2727585,0.0
4422,0.47290895295904917,-0.11990591805768418,0.8429817905918098,-0.0006479514414331789,-0.4223687405169694,-0.03062822458278424,57.0,15.998482549317487,23.001517450682513,165249.0,123962.0,8651.0,0.4606871957511381,35.295678300455236,1690297104.27276,0.0
4423,0.41477624499930604,-0.05813781211201513,0.8310153124568905,-0.4185934611670773,2.5679764105395186,0.21819561318801606,57.0,15.01531245689057,23.98468754310943,165636.0,124181.0,8675.0,0.4607053389433025,35.30293557732101,1690297104.272761,0.0
4424,0.5255653193543621,-0.0680187612084519,0.8336009104704244,0.10866878190082935,-1.0359241274652777,0.4773466685059029,57.029107463098626,16.0,23.0,165921.0,124417.0,8667.0,0.4607399964132984,35.304,1690297104.3069675,0.0
4425,0.413831562974181,-0.1008845357980499,0.8859703407366615,-0.3294359221962168,1.0758511518829565,0.0984465443511308,57.95709753069423,15.957097530694227,23.042902469305773,166051.0,124519.0,8668.0,0.46074039315767695,35.30883377017519,1690297104.306969,0.0
4426,0.4773968823285968,-0.0758299075734585,0.8622629328183202,-0.14495599393022074,0.83920623534306,-0.4789348875706673,57.0,15.056697475513829,23.886605048972342,165841.0,124410.0,8643.0,0.4605922237550007,35.33302469306111,1690297104.3069701,0.0
4427,0.4837180300731124,-0.07476231204304713,0.8499295075182781,0.39339908952923,-5.719456200854176,-1.2892142364462016,57.0,15.929507518278115,22.14098496344377,164574.0,123595.0,8587.0,0.46044438474272315,35.291137536211885,1690297104.477114,0.0
4428,0.47822996275349033,-0.0958928128017742,0.8499271623672193,-0.8488584632363291,-1.5507263070780848,-0.5413963305285032,57.0,15.084287487929032,24.084287487929032,164128.0,123264.0,8545.0,0.460296820113119,35.194373844668206,1690297104.4771154,0.0
4429,0.4651791971306366,-0.07407890743550796,0.8581364326113953,-0.6434241964409403,1.4448492205822832,-0.07707821768521353,57.09808249413709,15.901917505862912,24.803835011725823,164667.0,123667.0,8539.0,0.4606109012277554,35.184,1690297104.509796,0.0
4430,0.5114835149675564,-0.08534253000414174,0.8474888950200183,0.6876965098633228,-1.5084622706565822,0.31205821492613905,57.888122499654855,15.0,23.0,165110.0,123985.0,8566.0,0.46088751400193134,35.184,1690297104.509797,0.0
4431,0.4352890053800329,-0.09386356738861104,0.8946014622706698,0.31677210649749943,2.9320035867024252,0.04910994619967095,56.87432749344771,15.0,23.12567250655229,165372.0,124133.0,8588.0,0.46086876603669474,35.184,1690297104.6812212,0.0
4432,0.48767361015312416,-0.08081307766588453,0.8638605324872396,0.11912387915576073,-0.2485051731270741,-0.49203007311352487,56.278935025520695,15.0,23.860532487239652,165306.0,124086.0,8583.0,0.46077456159470276,35.184,1690297104.6812217,0.0
4433,0.49968588770865247,-0.09138694992412638,0.8679044006069889,-0.41998634294411025,-5.752854324732481,-0.5850606980271077,57.846737481031596,15.0,23.0,164963.0,123807.0,8577.0,0.4606269969650986,35.184,1690297104.6812227,0.0
4434,0.5081647123741223,-0.09050586287763326,0.8896541591943824,-1.0985468340463214,0.9118712925910477,0.0915715271071258,57.0,15.16705752517555,23.0,165217.0,123908.0,8576.0,0.4607720455235205,35.18512760380742,1690297104.7780795,0.0
4435,0.5094255759415082,-0.097936129121259,0.8584786867154098,-0.1734974479239072,2.375076148434462,0.3101920264864002,57.0,15.819147468616393,22.819147468616393,165572.0,124206.0,8584.0,0.4607940579390262,35.19206869913091,1690297104.7780805,0.0
4436,0.5221265002069085,-0.0823966064284832,0.8465644916540331,0.8887609325419144,-0.8250942198898883,0.4793915022759938,57.0,15.194647537591663,22.389295075183327,165826.0,124384.0,8598.0,0.46044268478410827,35.21384052972824,1690297104.7780812,0.0
4437,0.47612663815698214,-0.10653828114223689,0.8772058214926274,-0.43824334390978037,4.771030211066566,-0.14375168988812764,57.0,15.58311491240238,23.58311491240238,166000.0,124502.0,8626.0,0.4601843294247483,35.222,1690297104.815708,0.0
4438,0.48644433714995194,-0.08311118775003433,0.8610001379500618,0.29533894330251315,-2.8413735687680246,-0.5460060698027192,57.0,14.222237550006867,22.0,165773.0,124377.0,8624.0,0.45998173044557866,35.222,1690297104.8157089,0.0
4439,0.4781676093254209,-0.08865222789350445,0.8687080976686448,0.19101834735780715,-3.6584630983569806,-0.6741431921642288,57.0,14.763967443785077,22.0,165278.0,124001.0,8618.0,0.4601193908125259,35.21083432197545,1690297104.9877305,0.0
4440,0.4807418954338373,-0.08700482825218206,0.8555106911298317,-0.9992974203339309,0.549081528486362,-0.16045275210364707,57.24982756242207,14.24982756242207,22.0,165415.0,124044.0,8621.0,0.46032584218512884,35.203,1690297104.987732,0.0
4441,0.509673058352877,-0.07048158366671214,0.821653883294246,-0.36672230652508647,0.45317064422688413,-0.22917988688096463,57.736377431369874,15.263622568630126,22.0,165696.0,124280.0,8638.0,0.46065846737481025,35.203,1690297104.9877331,0.0
4442,0.4775742861084145,-0.08854835149676364,0.8636580217961164,0.629252862463596,-0.5833823975708183,0.06811022209951625,56.72258242516182,15.722582425161818,22.0,165981.0,124498.0,8646.0,0.46073301724375776,35.203,1690297105.0354912,0.0
4443,0.45135729066076785,-0.09542847289282144,0.8705163470823681,0.19305586977506028,1.1115501448494325,-0.2595838046625904,56.29121258104533,15.0,22.0,166178.0,124639.0,8682.0,0.4606782027865912,35.202702579666166,1690297105.0354924,0.0
4444,0.4728998482549323,-0.08188012139605416,0.8517101669195745,0.44987708649468094,-3.4646798179058615,-0.5467556904400581,57.305007587253385,14.694992412746615,22.61001517450677,166122.0,124591.0,8683.0,0.4606963459787557,35.176092564491654,1690297105.0354936,0.0
4445,0.4564495792523085,-0.09172478962615423,0.8787956959580734,0.2810718719820325,-2.2049495102750263,-0.4349773761896686,58.0,14.318802593461442,24.31880259346144,165675.0,124283.0,8681.0,0.4608537900400056,35.17781859566838,1690297105.1918156,0.0
4446,0.47295144157812685,-0.08766960960132565,0.8727358256311527,-0.2648270106223772,2.331667816251569,0.17248351496734904,57.66740240033141,15.332597599668588,25.0,165434.0,124058.0,8680.0,0.46126140709063307,35.23043385294522,1690297105.1918163,0.0
4447,0.4882494137122385,-0.08742474824113651,0.8332083045937352,-0.028299489584753257,1.270843840529643,0.7255197958339012,57.0,16.0,24.30721478824671,165804.0,124319.0,8688.0,0.46117333259759974,35.246,1690297105.2402253,0.0
4448,0.441203752241694,-0.08659718581872948,0.8766398123879153,-0.16334266795399888,3.5178517036834602,0.4563767416192059,57.0,16.0,22.6398123879153,166125.0,124565.0,8703.0,0.460882628776383,35.247163746723686,1690297105.240226,0.0
4449,0.4678373568767984,-0.0762520347634163,0.8662764519244119,0.7728522554831017,0.9426025658738273,-0.5103164574422244,57.0,15.626017381708152,22.747965236583696,166150.0,124581.0,8733.0,0.4606975682163057,35.270145123465305,1690297105.2402267,0.0
4450,0.4913877776244999,-0.08353110773899788,0.8414688922610021,0.8580002759001727,-4.628764243343874,-0.5938012139605644,57.0,14.612222375500096,23.612222375500096,166138.0,124597.0,8736.0,0.4605785546971996,35.284,1690297105.4356017,0.0
4451,0.46388991585044276,-0.08334653055592935,0.8284015726307079,-0.6608323906748628,-2.7237941785055155,-0.4034633742586702,57.0,14.80314526141592,23.40157263070796,165733.0,124349.0,8709.0,0.460559806731963,35.284,1690297105.4356031,0.0
4452,0.4473374258518215,-0.07006124982755682,0.8402149261967079,-0.8508483928821188,1.0079508897781415,-0.3897370671819517,57.0,16.0,24.0,165322.0,124016.0,8668.0,0.4604043447372052,35.27545537315492,1690297105.4481392,0.0
4453,0.4486669885501469,-0.08386246378810847,0.8641540902193401,-0.283482963167331,0.3310856669885652,0.27525244861359077,57.0,16.0,24.0,165702.0,124213.0,8660.0,0.46020839357152715,35.265,1690297105.4481404,0.0
4454,0.4331211201545229,-0.08501338115601902,0.871013381156019,-0.4170612498276132,1.8249855152446253,0.0999620637326662,57.0,15.55704235066878,23.55704235066878,166013.0,124487.0,8641.0,0.4600795769071596,35.265,1690297105.4481418,0.0
4455,0.47922154779969056,-0.0786297420333849,0.857321699544771,0.26159028831506836,-0.3543490136538381,-0.9011092564488244,57.0,15.456752655538367,23.456752655538367,166109.0,124560.0,8656.0,0.4601276646433991,35.265,1690297105.594831,0.0
4456,0.489,-0.09252807283763195,0.8531171196027034,0.4145374534418952,-4.4841027727963105,-1.0626817492068086,57.0,16.0,23.529452338253577,166228.0,124645.0,8666.0,0.4604040459373707,35.265,1690297105.5948317,0.0
4457,0.47107932128568425,-0.08626720927023052,0.8319081252586402,-0.3838955718029647,-0.91114898606576,-0.5804550972547768,57.0,15.515657332045521,23.0,165969.0,124479.0,8669.0,0.4603773343909505,35.244162367223076,1690297105.5948322,0.0
4458,0.46295902883155576,-0.06697765208993951,0.8428472892812533,-0.3204422678990104,0.4617507242384853,0.08911436060104283,57.498137674161626,15.498137674161626,23.498137674161626,165494.0,124130.0,8645.0,0.4602737912815561,35.21951124293006,1690297105.7023623,0.0
4459,0.46939260587667286,-0.07351193268036968,0.8671062215478005,0.08583252862461815,0.028971996137371114,0.40436308456340336,57.48806731963032,15.488067319630318,24.0,165774.0,124270.0,8650.0,0.4602181521589185,35.20802055455925,1690297105.7023635,0.0
4460,0.46868009380604414,-0.07452572768657774,0.8541543661194664,-0.3300322803149611,3.2591082908001554,0.2523469444062103,57.0,15.525727686577738,23.47427231342226,166036.0,124488.0,8636.0,0.4601366018761209,35.202,1690297105.803918,0.0
4461,0.48009284039177325,-0.08093474962063374,0.8672509311629129,-0.2614135742865965,-0.08664188163536046,-0.5908660504891249,56.460477307215115,16.0,23.539522692784885,166267.0,124618.0,8665.0,0.46002653317698994,35.202,1690297105.8039193,0.0
4462,0.47980686991309174,-0.09097985929093647,0.8704668230100706,0.12322858325287511,-5.072504759277138,-1.2989904814457223,57.10663539798588,14.893364602014117,22.893364602014117,166452.0,124776.0,8680.0,0.46003734432335497,35.233339219202655,1690297105.8039205,0.0
4463,0.4898791557456279,-0.07628528072836707,0.8762080286936179,-0.381737618982057,-2.2369936542957145,-0.6881052558971168,57.432887294799,14.0,23.134225410401996,166362.0,124723.0,8683.0,0.4600523601876121,35.265,1690297105.9273095,0.0
4464,0.4851536763691638,-0.09511173955026425,0.8909708925368978,-0.17220278659148242,0.5011114636498605,-0.14583128707416834,57.0,15.16181542281629,22.83818457718371,165858.0,124373.0,8668.0,0.4599598299075735,35.265,1690297105.9273107,0.0
4465,0.505708649468891,-0.09402248586011955,0.8519919988964011,-0.25920444199198484,-0.4215618706027935,0.3686402262380871,57.0,16.0,23.189405435232402,165969.0,124354.0,8687.0,0.459972053386674,35.265,1690297105.9615316,0.0
4466,0.4951411229134901,-0.1025569044006188,0.8682458270106436,-0.7417101669196782,0.63762670713292,-0.12023065250414577,56.39150227617574,15.391502276175743,24.608497723824257,166379.0,124672.0,8687.0,0.4600827268588771,35.265,1690297105.9615324,0.0
4467,0.46279873085943474,-0.09161911987861822,0.8849318526693405,-0.42948172161701226,-0.8236854738570472,-0.9143011449853566,56.622292730031404,15.0,23.133121809905788,166508.0,124763.0,8705.0,0.4600343997792799,35.29732142364465,1690297105.9615333,0.0
4468,0.46172478962615515,-0.08008870188991568,0.8649143330114503,0.7209845495930186,-4.510025106911231,-1.5067322389294941,57.0,15.63608773623946,23.27217547247892,166694.0,124896.0,8724.0,0.46001823892950744,35.32599130914609,1690297106.0607593,0.0
4469,0.4981440198648234,-0.0985971858187404,0.8508512898330773,0.6458537729339479,-3.216843702578597,-0.05420416609114187,57.0,15.350117257552483,23.350117257552483,166637.0,124845.0,8745.0,0.460220837908677,35.32115312456891,1690297106.0607598,0.0
4470,0.444986480893951,-0.07315243481861217,0.8343901227755613,-0.7577409297828854,0.5589619257816718,0.20625051731304844,57.0,15.663677748654663,23.0,166114.0,124506.0,8729.0,0.4603828253552214,35.319,1690297106.2124517,0.0
4471,0.49978134915160444,-0.06616209132294079,0.8320648365291763,-1.7049341978203774,-2.7888779141949263,0.3535858739136292,57.0,16.67747275486272,22.32252724513728,166110.0,124415.0,8740.0,0.46051224679266106,35.319,1690297106.2124522,0.0
4472,0.5084366119464612,-0.09519437163747715,0.8713284590978219,-0.7949580631806783,-1.8522347910043755,0.34773403228021926,57.0,15.617464477858448,23.382535522141552,166548.0,124750.0,8738.0,0.4601095738722582,35.22032266519519,1690297106.212453,0.0
4473,0.46691267761071686,-0.08061774037799478,0.860502552076161,-0.3480088288039533,1.5859769623386983,0.05010773899857121,57.70506276727792,15.0,23.294937232722077,166730.0,124890.0,8755.0,0.4598772632087185,35.14759690991862,1690297106.314898,0.0
4474,0.47756573320457935,-0.07287543109394391,0.8432491378121122,0.5994259897916699,-2.99931562974189,-1.303378259070183,57.28114222651402,14.28114222651402,23.0,166951.0,125044.0,8779.0,0.46033810028969496,35.186302386536056,1690297106.3148992,0.0
4475,0.46988163884673123,-0.10550406952684352,0.8402673472203059,0.3952736929229358,-2.868964132982983,-0.7049514415777229,57.0,14.732652779694035,23.0,166923.0,125038.0,8795.0,0.4604811412608636,35.202,1690297106.416493,0.0
4476,0.4095093116292137,-0.08117050627674326,0.8258174920678775,-1.001612636225176,0.7116316733330659,-0.16840005518008366,57.0,15.746447785901182,23.0,166516.0,124775.0,8766.0,0.46040735894606155,35.202,1690297106.416494,0.0
4477,0.5035159332321674,-0.0750819423368739,0.8384855842185125,-0.5920606980273333,-1.2059514415780812,0.2725660091046948,57.0,15.239757207890761,23.0,166182.0,124493.0,8733.0,0.46047242336874056,35.202,1690297106.4164946,0.0
4478,0.43140874603389606,-0.08783652917644212,0.870317285142788,-0.09991847151322508,2.2642174092994463,0.37300482825216386,57.0,15.774037798317295,23.0,166547.0,124737.0,8704.0,0.4605727996965099,35.202,1690297106.5132816,0.0
4479,0.46775362118910196,-0.08075817354118225,0.8504258518416445,-0.5115780107599094,4.573636639536067,0.366,57.0,15.212167195475558,22.21216719547556,166816.0,124938.0,8700.0,0.46073911229135045,35.202,1690297106.5132823,0.0
4480,0.5036358118361149,-0.1164781349151599,0.8758667402400324,-0.46945164850324544,2.699629328183243,-0.001145537315484002,56.1983721892675,14.198372189267502,24.404883432197494,166938.0,125054.0,8710.0,0.46064780480066225,35.198933094219896,1690297106.6207488,0.0
4481,0.4036258794316091,-0.08115174506826951,0.8603527383087239,0.24490840115901674,-1.5162648641204828,0.7299461994760786,56.0,14.815422816940554,22.553731549178337,166962.0,125072.0,8718.0,0.4604077098910195,35.194094909642715,1690297106.6207507,0.0
4482,0.47536004966198564,-0.09173044557869253,0.8616337425851816,-0.41314581321530386,6.229087598286116,0.7128416333288133,57.6584356462954,15.0,24.487653469443103,166507.0,124778.0,8702.0,0.4600413252862464,35.194,1690297106.620752,0.0
4483,0.5034301282935576,-0.08841288453579818,0.8790172437577594,0.6550137950061844,-2.3207910056557566,-1.0782516209131965,57.15698717064424,15.0,23.313974341288485,166154.0,124461.0,8702.0,0.459871282245827,35.205465581459514,1690297106.723861,0.0
4484,0.4724413022485751,-0.08528638432887238,0.8511549179197027,0.9638263208718708,-5.261601324320939,-1.2994694440612147,57.0,15.856807835563814,24.713615671127627,166452.0,124667.0,8693.0,0.4601107723823976,35.2405424196441,1690297106.7238617,0.0
4485,0.3607864533039428,-0.06845854600635176,0.8608002483101063,-0.2984331631944569,2.3259419230210288,0.09964670989051405,57.0,15.12939715822904,24.12939715822904,166790.0,124934.0,8697.0,0.460189,35.26584577183059,1690297106.7238624,0.0
4486,0.4697000965650413,-0.1243702579666151,0.8974915160711817,-0.43405173127327995,2.4265665609049702,0.17057152710718945,57.0,15.0,22.231204304041967,167142.0,125169.0,8754.0,0.460189,35.286,1690297107.1423838,0.0
4487,0.41863553593596947,-0.07092288591527904,0.8301445716650341,-0.536579528210823,-3.412728238379539,0.4269488205270573,57.0,15.0,22.898192854187073,167106.0,125135.0,8758.0,0.460189,35.286,1690297107.1423843,0.0
4488,0.4648072837632589,-0.09683156297419192,0.8603034901365572,-1.7181684370253896,4.513685887705665,0.9313216995446,57.91198786039422,16.82397572078844,23.91198786039422,166872.0,124981.0,8759.0,0.4601688391502276,35.28932321699545,1690297107.1423855,0.0
4489,0.5061055317974887,-0.0962968685335909,0.8926992688646705,0.4853087322388947,-2.5133418402537098,-0.746807697613438,56.14843426679545,16.074217133397724,23.074217133397724,166601.0,124760.0,8756.0,0.46011380480066216,35.29839481307767,1690297107.2331376,0.0
4490,0.49020844254379337,-0.07345013105255202,0.83862532763138,1.6171549179200047,-3.8890248310114037,-1.6883390812528343,56.93957787281033,16.0,23.939577872810332,166771.0,124861.0,8751.0,0.4599535835287627,35.301,1690297107.2331383,0.0
4491,0.5090208304593671,-0.08344047454820976,0.8512073389432971,-0.15438267347159496,1.649765071042427,0.7626038074208827,57.0,16.0,24.0,167025.0,125063.0,8753.0,0.45976188812249963,35.29870451096704,1690297107.2331393,0.0
4492,0.5380478686715405,-0.06949248172161697,0.8510328321147744,-0.5979834459925459,2.7199463374258412,-0.29591198786037887,57.0,15.032832114774465,23.032832114774465,167044.0,125079.0,8785.0,0.45974314015726303,35.259999034349576,1690297107.3302956,0.0
4493,0.5164378534970274,-0.07880962891433592,0.8362855566284961,0.2277423092842873,-3.599829907575338,0.651829631673627,57.98096289143359,15.0,23.0,167093.0,125121.0,8777.0,0.45985912401710577,35.237,1690297107.3302965,0.0
4494,0.43641936818874094,-0.10585846323629994,0.8917064422678813,-0.15091888536337322,5.019927162364451,0.21639564077818246,58.0,16.989515795281477,23.99475789764074,166903.0,125029.0,8753.0,0.4601723964684784,35.237,1690297107.4374852,0.0
4495,0.4889657883846048,-0.07502565871154639,0.8707947303076289,0.09747385846322867,-0.6879811008414299,-0.3206603669471433,56.991447096151205,16.0,24.98289419230241,166402.0,124658.0,8714.0,0.46025,35.237,1690297107.437486,0.0
4496,0.48616209132295624,-0.07811173955028426,0.8476927852117624,0.7020091047037058,-6.0139693750846535,-2.096444199199374,56.0446958201137,16.0,23.0,166498.0,124677.0,8706.0,0.4602245540074494,35.237418126638154,1690297107.437487,0.0
4497,0.5369638570837361,-0.08267471375362402,0.8768434266795521,-0.5956874051594568,-0.7276883708100741,-0.3726141536763116,57.963857083736,15.963857083736002,23.0,166789.0,124932.0,8687.0,0.45996692067871436,35.24165153814319,1690297107.5345037,0.0
4498,0.5351510553179751,-0.07390012415505588,0.8460998758449441,-0.24446213270795306,0.14233908125260222,-0.49262008552905084,56.950062077527946,15.049937922472054,23.0,167166.0,125180.0,8700.0,0.4597830696647814,35.23538308732239,1690297107.534505,0.0
4499,0.5140288315629514,-0.07403945371776353,0.8507405159332447,-0.7656206373290187,-1.0245113808792194,0.527484066767589,56.06373292868011,16.0,23.0,167293.0,125271.0,8711.0,0.4596911441578149,35.21603034901366,1690297107.6413908,0.0
4500,0.44836515381428943,-0.10167416195338227,0.8875112429300734,0.06827645192449927,1.7342339633058002,-0.21562477583126383,57.0,16.0,23.0,167335.0,125312.0,8723.0,0.4598616145675266,35.212,1690297107.6413915,0.0
4501,0.5344475100013797,-0.07381735411780938,0.8461826458821906,-0.26970699406814125,0.08295157952822499,-0.03123989515793618,57.0,16.091322941095314,23.0,167132.0,125174.0,8708.0,0.4601087120982205,35.21676507104429,1690297107.6413925,0.0
4502,0.5207870051041573,-0.07221023589460673,0.8477897641053932,-0.7598780521449443,-1.0701557456196644,-1.3796120844249453,57.0,16.89488205269663,23.10511794730337,167169.0,125150.0,8714.0,0.46040323658435633,35.251237136156696,1690297107.7434547,0.0
4503,0.5339784797903212,-0.07376217409297896,0.846237825907021,-0.28653690164141515,0.04335991171240858,-0.07753593599064698,57.0,16.118912953510517,23.881087046489483,167281.0,125260.0,8695.0,0.46061802593461165,35.269,1690297107.7434554,0.0
4504,0.5138243895709756,-0.07372520347634144,0.8514504069526829,-0.6133924679266247,-1.5692256863015355,-1.4831433301145034,57.13270795971857,16.867292040281427,23.0,167243.0,125241.0,8708.0,0.4607480521451235,35.269,1690297107.743456,0.0
4505,0.47780245551110057,-0.08529300593185327,0.8725349703407337,0.8166200855291463,-3.6259780659396896,-1.0740983583943962,57.85349703407337,16.14650296592663,23.0,166398.0,124747.0,8702.0,0.46050860118637055,35.269,1690297107.8244956,0.0
4506,0.4658014898606689,-0.09212953510828083,0.8620764243343947,0.9332761760246594,-2.3841434680644946,-1.19585970478739,57.0,16.679404055732448,23.160297972133776,165839.0,124394.0,8705.0,0.46024344475100015,35.26781790591806,1690297107.8244965,0.0
4507,0.4633844668230103,-0.11064353703959204,0.843643537039592,-0.05996689198510285,-2.38246558145952,-0.003964408883974119,56.82590702165817,14.825907021658168,23.825907021658168,165578.0,124203.0,8706.0,0.46020655359359913,35.26116540212443,1690297107.9477243,0.0
4508,0.432,-0.07344254379913673,0.8227887984548979,-0.10302772796184037,-1.1073855704248745,-0.8027642433446781,56.18788798454898,14.18788798454898,22.81211201545102,165398.0,123963.0,8697.0,0.46027617754172984,35.258,1690297107.9477255,0.0
