,accel_X,accel_Y,accel_Z,gyro_X,gyro_y,gyro_Z,mag_X,mag_y,mag_Z,ppg_1,ppg_2,ppg_3,eda1,temp,unix,marker
2064,0.7587313945500346,0.04408953514998848,0.6404476757499424,-1.4740696130066826,-0.183,0.15022441035035716,57.0,22.0,6.0,160824.0,121703.0,9121.0,0.3590447884130982,34.95434508816121,1690295027.838621,0.0
2065,0.7563718800091592,0.0450929700022898,0.6446281199908408,-0.88928829860322,-0.21135585069838997,0.07374856881159211,57.0,22.092970002289803,6.0,160902.0,121731.0,9119.0,0.35904237027707814,34.90997229219142,1690295027.8386216,0.0
2066,0.7598071902908178,0.045710785436226614,0.6396503320357242,-0.3124772154797647,-0.4997613922601176,-0.4205227845202353,57.09640485459113,23.0,6.0,160975.0,121771.0,9120.0,0.3590979874055416,34.86825944584382,1690295027.942314,0.0
2067,0.7583993588275698,0.04280032058621509,0.626800320586215,-0.0828147469658943,-0.6831825051521683,-0.5861880009160432,57.80032058621509,23.0,5.900160293107547,160994.0,121785.0,9132.0,0.358920886649874,34.866,1690295027.942315,0.0
2068,0.7624130982367752,0.04151637279596889,0.6256196473551626,-0.022100755667468545,-1.314599496221711,-0.013201511335147187,56.10327455919378,23.0,5.0,160977.0,121765.0,9131.0,0.3587630780856423,34.86688161209068,1690295028.0680127,0.0
2069,0.766,0.0462134188229902,0.631,-0.2106920082436518,-1.022435081291591,0.6514721776963961,57.0,22.893290588504897,5.0,160969.0,121761.0,9144.0,0.35868448866498737,34.86990428211587,1690295028.068014,0.0
2070,0.765228990153425,0.048,0.6314405770551857,-0.20315640027474638,-0.5602642546372181,0.4544059995420894,57.11014426379643,22.11014426379643,4.889855736203572,160946.0,121745.0,9149.0,0.35885640302267,34.871,1690295028.1415007,0.0
2071,0.7597950538126843,0.04709136707121798,0.6352271582321956,-0.43539683993572725,0.16128326081962951,0.20378497824588884,57.88642088390225,22.886420883902247,4.227158232195507,160913.0,121735.0,9151.0,0.3591707607052897,34.871,1690295028.141502,0.0
2072,0.7648298603160092,0.04023402793679816,0.6375850698419954,-1.0341028165787503,0.6877242958553124,0.3374485917106249,57.11701396839908,22.11701396839908,5.882986031600922,160893.0,121722.0,9156.0,0.35920928967254406,34.871,1690295028.141503,0.0
2073,0.7558795511792996,0.04163865353789879,0.6421204488207004,-1.4392239523701138,0.6240842683763476,0.07056835356092779,57.8795511792996,23.0,5.0,160948.0,121749.0,9176.0,0.3591211612090679,34.878561712846356,1690295028.2475214,0.0
2074,0.7553716510190052,0.03838058163499136,0.6431238836730018,-1.209498969544421,0.8704309594689457,-0.26721547973447285,57.0,22.87611632699827,5.0,161010.0,121771.0,9178.0,0.3587844357682619,34.90153400503779,1690295028.247522,0.0
2075,0.7573634073734825,0.035145866727731574,0.643490725898786,-0.7643636363635219,0.24662239523693735,0.019479734371436734,57.0,22.127318525303508,5.127318525303508,161063.0,121789.0,9188.0,0.3586672468513854,34.93021914357683,1690295028.2475226,0.0
2076,0.7526077398671855,0.043,0.6396077398671856,0.3907167391802773,-0.46184222578434264,0.1450240439661052,57.13075337760483,22.869246622395167,5.738493244790334,161104.0,121816.0,9183.0,0.35865950125944585,34.961,1690295028.3472097,0.0
2077,0.7506709411495308,0.04246324708037536,0.6364632470803754,1.155840164872909,-1.1850146553698473,0.10421112892146038,57.86581177009384,22.0,4.134188229906158,161200.0,121860.0,9165.0,0.35882756171284635,34.961,1690295028.3472104,0.0
2078,0.7559633615754524,0.04023860773986735,0.6325871307533776,1.032388596290347,-1.8028937485688197,0.22084634760705785,57.13762308220748,22.137623082207483,5.0,161197.0,121872.0,9135.0,0.3589546146095718,34.9736347607053,1690295028.451478,0.0
2079,0.7629874055415616,0.04658942065491192,0.6297178841309824,0.27635012594459296,-2.0549546599496304,0.4192090680100778,57.85894206549119,22.858942065491192,5.0,161166.0,121850.0,9111.0,0.3590108362720403,35.008093198992455,1690295028.4514785,0.0
2080,0.7679885504923291,0.0384334783604304,0.6285779711472406,-0.6541488435997221,-1.040160980077892,0.12130158003207316,57.0,22.144492786810133,5.144492786810133,161096.0,121814.0,9091.0,0.35878751385390417,35.018,1690295028.4514792,0.0
2081,0.7615562170826656,0.040852072360888544,0.6328875658346688,-0.7004914128692594,-0.06261621250289909,-0.2710707579573968,57.0,22.852072360888542,6.147927639111458,161021.0,121771.0,9099.0,0.3584618664987405,35.020151133501265,1690295028.5578349,0.0
2082,0.759,0.03984863750858722,0.6376972750171744,-0.4636013281429214,0.4533077627662037,-0.3947597893290772,57.0,22.0,6.697275017174434,160972.0,121741.0,9090.0,0.35830529219143575,35.05702770780857,1690295028.557836,0.0
2083,0.7579164185940013,0.03915479734371411,0.6367739867185706,-0.06321754064581728,0.39402816578889494,-0.1760746507900435,57.0,22.154797343714108,4.845202656285892,160952.0,121728.0,9085.0,0.358221040302267,35.079,1690295028.6711147,0.0
2084,0.7527911609800771,0.040158232196015435,0.641,0.49456514769858995,0.12222532631104878,0.05030432791388284,57.0,23.0,4.316464392030866,160955.0,121732.0,9086.0,0.3582434080604534,35.079,1690295028.671116,0.0
2085,0.7565149988550497,0.04132333409663352,0.6405149988550497,0.839288298603175,-0.41530844973661124,0.192446759789289,57.0,22.838332951683242,5.676665903366484,160985.0,121737.0,9090.0,0.3582743904282116,35.079,1690295028.6711173,0.0
2086,0.7549906114037085,0.043,0.6365140828944372,0.6925014884360785,-0.7718772612776489,0.4019530570185425,57.0,22.165101900618083,4.330203801236166,161017.0,121744.0,9089.0,0.3583135743073048,35.078478589420655,1690295028.7588573,0.0
2087,0.7601685367529194,0.04283146324708059,0.6291685367529194,0.19712571559440767,-1.2459331348752467,0.3653155484314966,57.0,23.0,5.831463247080592,161051.0,121765.0,9082.0,0.3584030453400504,35.07303778337531,1690295028.7588587,0.0
2088,0.7613439432104415,0.041656056789558533,0.6308598580261037,-0.5772532631095605,-0.9421167849784233,-0.03874353102802526,57.0,23.0,4.828028394779267,161040.0,121754.0,9087.0,0.358502395465995,35.06893198992444,1690295028.874464,0.0
2089,0.7617721547973456,0.039649187084955885,0.6360524387451324,-0.9000020609115444,-0.22356446072836073,-0.5938985573619189,57.17540645752206,22.649187084955884,4.175406457522058,161033.0,121758.0,9094.0,0.35861423425692696,35.06651385390428,1690295028.8744652,0.0
2090,0.7586826196473507,0.03889420654911691,0.6404634760705299,-0.30418136020166414,0.43609068010053986,-0.9896372795969055,57.82115869017662,21.357682619646766,5.178841309823383,161012.0,121738.0,9093.0,0.3584442392947103,35.066,1690295028.8744664,0.0
2091,0.7684481337302541,0.04372910464849883,0.6387291046484989,0.23318845889607198,1.0434682848637413,-1.2011188458896072,57.0,22.817723837875292,6.0,161067.0,121761.0,9096.0,0.3582563098236777,35.062937027707804,1690295028.9743545,0.0
2092,0.7555143118845881,0.046442866956720535,0.6418142889855736,0.7774991985344896,0.914974124112574,-1.1772727272726842,57.18571101442649,22.185711014426488,5.814288985573512,161101.0,121773.0,9105.0,0.35844613350125953,35.039964735516364,1690295028.9743552,0.0
2093,0.7501348752003669,0.044,0.6402434165330888,0.878833295168265,0.03631783833286137,-0.779098236775786,57.621708266544374,23.0,5.0,161135.0,121792.0,9113.0,0.3585076322418136,35.028,1690295028.9743557,0.0
2094,0.7555777421570874,0.044,0.6371925807190292,0.458,-0.8364751545683484,-0.3875154568353355,56.19258071902914,22.807419280970862,5.192580719029138,161162.0,121807.0,9121.0,0.35842964735516375,35.028,1690295029.0743654,0.0
2095,0.757607968857339,0.043215937714678146,0.638,0.410172200595367,-0.7929903824135609,-0.05593313487519481,57.0,22.196015571330463,5.607968857339074,161208.0,121834.0,9127.0,0.35840652392947103,35.028,1690295029.0743668,0.0
2096,0.756,0.041196702541790725,0.6378005495763682,0.18348408518433643,-0.8854840851843364,0.0736505610258755,57.0,23.0,4.398900847263576,161243.0,121854.0,9129.0,0.3584008211586902,35.030065491183876,1690295029.1732135,0.0
2097,0.7557971147240669,0.04518845889626755,0.6367971147240669,0.036247996336160215,-0.7814625601099133,-0.03712800549575968,57.0,23.0,5.594229448133774,161296.0,121887.0,9150.0,0.3584231889168766,35.04215617128464,1690295029.1732142,0.0
2098,0.7547936798717656,0.042412640256468875,0.6362063201282344,-0.1554946187313726,-0.8414144721776993,-0.2019814517975683,57.0,22.793679871765562,4.206320128234438,161322.0,121898.0,9156.0,0.3584514911838791,35.02832241813601,1690295029.1732152,0.0
2099,0.7546292649416073,0.043790245019464234,0.637,-0.5445901076253631,-0.6906395694985477,-0.2812926494160729,57.0,22.0,5.0,161356.0,121913.0,9165.0,0.3584853450881612,34.99023677581863,1690295029.283615,0.0
2100,0.7574263796656742,0.04278681016716291,0.6374263796656742,-0.5629725211816258,-0.31160888481794974,-0.305,57.0,22.0,5.0,161368.0,121909.0,9173.0,0.3585478765743073,34.985,1690295029.283616,0.0
2101,0.7577002518891696,0.042,0.6394332493702768,-0.17578589420660684,-0.3424987405541524,-0.3381435768261772,57.21662468513841,22.64987405541524,5.0,161431.0,121956.0,9178.0,0.3585870201511335,34.986133501259445,1690295029.3838153,0.0
2102,0.7545404167620782,0.04177994046256026,0.6394595832379218,0.16957636821617597,-0.3862454774444559,-0.4377545225555441,58.0,24.559880925120524,5.220059537439738,161490.0,121987.0,9158.0,0.3585199168765743,34.99157430730479,1690295029.383816,0.0
2103,0.76,0.041893977558964256,0.6348939775589643,0.10166201053356326,-0.5876267460498166,-0.2911293794367439,57.77650561025894,23.0,5.553011220517874,161501.0,121995.0,9130.0,0.3584092619647355,34.99500503778337,1690295029.3838167,0.0
2104,0.7604538584840848,0.044546141515915225,0.6375461415159153,0.02396519349668597,-1.030965193496686,-0.0030877032287862684,57.22692924204239,23.0,4.226929242042388,161455.0,121976.0,9106.0,0.3582635692695214,34.99681863979849,1690295029.4830163,0.0
2105,0.7617696359056563,0.04230890771696886,0.6364607281886875,-0.0211934966796216,-0.9086345317152345,0.0708065033203784,58.0,23.0,5.230364094343713,161385.0,121942.0,9094.0,0.3581886070528967,34.997,1690295029.4830172,0.0
2106,0.761,0.04,0.638233798946645,-0.04898099381731299,-0.4516443782918741,-0.07855644607273281,57.76620105335496,23.0,5.766201053354962,161286.0,121888.0,9088.0,0.3581353249370277,34.997,1690295029.4830184,0.0
2107,0.7605255324021073,0.040237233798946365,0.6397117013968391,0.033877719258141044,-0.10335630867864075,-0.38653079917557537,57.23723379894636,22.762766201053637,5.0,161244.0,121856.0,9085.0,0.35812444332493704,34.997,1690295029.5873537,0.0
2108,0.7597220059537431,0.04244401190748613,0.6410373253950092,-0.0721353331807768,-0.3947231509044359,-0.549,57.75933134875231,22.0,5.240668651247688,161207.0,121837.0,9093.0,0.35818617128463476,34.997,1690295029.5873551,0.0
2109,0.760291275475157,0.04675589649645099,0.638244103503549,0.2799090909089582,-0.5502193725670204,-0.5787806274329796,57.0,22.244103503549013,6.0,161204.0,121836.0,9088.0,0.3582980100755667,34.997,1690295029.6883094,0.0
2110,0.7552475383558508,0.04575246164414921,0.6382573849324477,0.557226471261727,-0.49562583008932054,-0.6333741699106795,57.0,23.0,5.752461644149207,161217.0,121825.0,9083.0,0.3581689798488665,34.95789420654911,1690295029.6883101,0.0
2111,0.7575058392489127,0.045,0.636,0.37330524387448216,-0.7555644607282284,-0.4424531715136041,57.0,23.0,5.250973208152118,161236.0,121830.0,9086.0,0.35805866246851387,34.928856423173805,1690295029.796157,0.0
2112,0.7622544080604534,0.045254408060453444,0.6354911838790931,-0.1631133501259769,-1.1124055415616998,-0.17507556675062325,56.74559193954656,23.0,5.745591939546557,161228.0,121826.0,9086.0,0.35803629471032744,34.931879093198994,1690295029.7961576,0.0
2113,0.7614529425234714,0.04522647126173569,0.6345156858255095,-0.8972773070758062,-0.703994275246153,-0.061,56.515685825509536,22.742157087245232,5.0,161043.0,121739.0,9075.0,0.35797855415617125,34.933,1690295029.7961583,0.0
2114,0.7567387222349439,0.04247744446988781,0.6354774444698879,-1.325186168994735,-0.23081383100526498,-0.005086558277996117,57.73872223494391,22.261277765056093,5.0,160896.0,121661.0,9081.0,0.35789996473551633,34.933,1690295029.9838603,0.0
2115,0.7557352873826426,0.040735287382642586,0.6363824135562167,-1.0364666819326975,-0.4226485001144874,0.16914746965880248,57.0,22.735287382642582,5.0,160891.0,121665.0,9104.0,0.3577895465994962,34.934768261964734,1690295029.983861,0.0
2116,0.7547318525303413,0.039731852530341255,0.6421955575910238,-0.5445720174032667,-0.4982150217540834,0.1402594458438457,57.0,22.536294939317486,5.268147469658743,160977.0,121693.0,9103.0,0.3577496876574307,34.936,1690295029.9838624,0.0
2117,0.7553579116098004,0.03927158232196007,0.6391852530341198,-0.2416152965422889,-0.3328470345774945,-0.05285253034119796,57.0,23.456835356079864,5.728417678039932,161064.0,121733.0,9108.0,0.3578609219143577,34.936,1690295029.997849,0.0
2118,0.7598250515227842,0.03972498282573861,0.6372750171742614,-0.03395786581171795,-0.5551041905197799,-0.00569841996795185,57.27501717426139,22.275017174261393,5.275017174261393,161086.0,121740.0,9110.0,0.35794273551637285,34.936,1690295029.9978504,0.0
2119,0.7611646439203118,0.039278452026562716,0.6382784520265627,-0.44257430730474745,-0.5877618502405121,0.02702885275934841,57.72154797343728,23.0,5.721547973437282,161106.0,121749.0,9121.0,0.35800788916876575,34.936007556675065,1690295030.1878605,0.0
2120,0.759281886878864,0.04028188687886405,0.638718113121136,-0.6238049003892934,-0.27404190519804117,-0.12978039844282646,56.71811312113596,22.718113121135957,5.0,161134.0,121759.0,9126.0,0.3579190226700252,34.9366120906801,1690295030.1878612,0.0
2121,0.7588587130753386,0.04042935653766926,0.638,-0.5625953743989125,-0.3573814975956502,-0.26163109686286407,56.28532173116537,22.0,5.0,161182.0,121782.0,9133.0,0.35788192947103276,34.944798488664986,1690295030.187862,0.0
2122,0.7565775131669334,0.03928875658346669,0.6382887565834667,-0.42197778795519114,-0.2800222120448088,-0.13538584840853174,57.0,22.288756583466693,5.0,161212.0,121798.0,9145.0,0.3579375465994962,34.96656171284635,1690295030.2054832,0.0
2123,0.758876574307304,0.04146095717884009,0.6378312342569279,-0.1651763224181509,-0.6081183879092454,-0.18988413098228601,56.70780856423198,22.707808564231982,5.0,161239.0,121812.0,9160.0,0.3580170025188917,34.973,1690295030.205484,0.0
2124,0.7595218685596533,0.04381749484772263,0.6352956262880693,-0.2121660178611496,-0.6617011678499307,-0.40896679642777006,56.29562628806934,22.295626288069343,5.0,161282.0,121835.0,9167.0,0.35810308816120906,34.97024937027706,1690295030.3919947,0.0
2125,0.756,0.040102816578888,0.6362990611403707,-0.38154270666365847,-0.2567572704373893,-0.502970002289766,57.0,23.0,5.0,161305.0,121832.0,9173.0,0.3581248513853904,34.91523677581862,1690295030.391996,0.0
2126,0.756907487978016,0.03830249599267199,0.636395008014656,-0.28407487978015983,-0.3062612777649579,-0.7686432333410252,57.30249599267199,23.0,5.302495992671993,161329.0,121848.0,9180.0,0.3581999773299749,34.89803274559195,1690295030.391997,0.0
2127,0.7577762766201049,0.041753377604763955,0.6371415159148164,-0.305,-0.6028250515228137,-0.6223382184565999,57.388138310052454,22.694069155026227,6.0,161392.0,121888.0,9182.0,0.35835655163727964,34.93853652392948,1690295030.4241223,0.0
2128,0.7562374627891004,0.044906343027249024,0.6392157087245242,-0.15402953972975228,-0.5665443095946285,-0.6270235859858149,56.3093656972751,22.0,6.0,161383.0,121888.0,9160.0,0.3584055188916877,34.949,1690295030.4241233,0.0
2129,0.7596256010991529,0.038,0.6336256010991529,0.22116166704832357,-0.19456583466913252,-0.6844543164643837,57.0,22.312800549576423,5.687199450423577,161384.0,121895.0,9131.0,0.3584091234256927,34.949,1690295030.424124,0.0
2130,0.7581538813831002,0.04052988321502198,0.6353162354018778,0.29551293794366756,-0.42064185940003973,-0.6473581405999602,56.68376459812225,23.0,5.0,161330.0,121861.0,9111.0,0.3583305340050378,34.949,1690295030.5963533,0.0
2131,0.7523196702541791,0.04504098923746278,0.6369590107625372,0.2165003434852297,-0.2260904511106019,-0.705410350354934,56.639340508358146,22.680329745820927,5.319670254179073,161216.0,121806.0,9100.0,0.35808323929471014,34.949,1690295030.596354,0.0
2132,0.7552617357453628,0.0426768948935196,0.639,0.0325486604076068,-0.2896915502633265,-0.4007435310281744,58.0,22.0,6.0,161116.0,121755.0,9100.0,0.35761532997481094,34.949,1690295030.6271636,0.0
2133,0.7596734600412183,0.042,0.6383469200824365,-0.0619583237920815,-0.6707151362491368,-0.1729189374856851,58.0,22.326539958781723,6.0,161094.0,121730.0,9098.0,0.35755533501259446,34.945702770780855,1690295030.6271644,0.0
2134,0.7563602015113357,0.042989924433249144,0.6376599496221661,0.0,-0.6617153652393108,-0.23412846347606592,57.67002518891695,23.0,5.670025188916952,161061.0,121717.0,9098.0,0.35760672040302266,34.94184886649874,1690295030.6271653,0.0
2135,0.7530004579803062,0.04399977100984688,0.6383331806732313,-0.12202793679868046,-0.5290022899015312,-0.1833123425692975,57.0,23.0,5.0,161059.0,121718.0,9101.0,0.357628483627204,34.94063979848866,1690295030.800676,0.0
2136,0.7576736890313714,0.041663155484314304,0.6349789329058858,-0.48928509274096543,-0.7032747881840495,0.020547515456827568,57.0,22.663155484314302,5.0,161056.0,121705.0,9102.0,0.3576192216624685,34.94,1690295030.800677,0.0
2137,0.7607013968399351,0.039298603160064886,0.6340625143118832,-0.7217916189603892,-0.8824577513167495,-0.07409090909084809,57.0,22.0,5.0,161054.0,121701.0,9098.0,0.3575750906801008,34.94,1690295030.834576,0.0
2138,0.7622814288985583,0.036,0.6403437142202884,-0.5026457522327582,-0.420679184795169,-0.5353542477672418,57.34371422028835,22.343714220288348,5.687428440576696,161018.0,121682.0,9099.0,0.35752157934508816,34.93901259445844,1690295030.834577,0.0
2139,0.7583057018548207,0.03669429814517934,0.641,0.24875520952577063,-0.13781818181810013,-1.0534710327455106,57.65285092741033,22.652850927410327,6.305701854820654,160988.0,121674.0,9097.0,0.3574352141057934,34.938,1690295030.8345785,0.0
2140,0.756649416075109,0.04045408747423698,0.6395976643004361,1.0210249599266734,-0.5894705747651579,-1.30148248225327,57.0,22.350583924890998,5.0,160977.0,121660.0,9106.0,0.35719037783375307,34.938,1690295031.0045805,0.0
2141,0.7574160751087693,0.04747813144034626,0.6352299061140384,0.9546691092284527,-0.9353794366842303,-1.1740242729563415,57.0,22.645981222807677,5.354018777192323,160970.0,121654.0,9104.0,0.35703066498740554,34.938,1690295031.0045812,0.0
2142,0.7635745362949365,0.04878291733455717,0.633072360888481,0.12174444698914333,-0.7630098465767188,-0.7696768948936842,57.0,22.357453629493648,6.357453629493648,160955.0,121630.0,9113.0,0.35695328463476067,34.938,1690295031.0045817,0.0
2143,0.77,0.04155644607282011,0.6368044424089748,-1.1866732310506485,-0.2786846805589157,-0.4850567895579734,57.0,22.639111518205027,6.639111518205027,160961.0,121651.0,9117.0,0.35731223929471034,34.938,1690295031.0383065,0.0
2144,0.7594346233112074,0.0400929700022889,0.6385427066636148,-2.055929700022889,0.5699922143343428,-1.0636150675517055,57.0,22.364323334096298,5.635676665903702,160961.0,121642.0,9121.0,0.3576679471032746,34.92941561712845,1690295031.0383072,0.0
2145,0.7424710327455923,0.04163224181360192,0.6385743073047866,-1.7609345088160417,1.2579999999999631,-1.5652670025188322,57.0,23.0,5.0,160974.0,121658.0,9123.0,0.3577126826196474,34.886493702770764,1690295031.2088184,0.0
2146,0.7516814746965893,0.0417423860773988,0.6437423860773989,-0.824565834669038,0.5311305243873656,-0.5141241126630394,57.0,23.0,5.371193038699403,160997.0,121651.0,9138.0,0.357824073047859,34.867,1690295031.2088192,0.0
2147,0.7622507442179985,0.043374627891000724,0.6435014884359971,0.018579574078333272,-0.30909113808106625,0.6826480421341994,57.0,22.625372108999272,6.0,161000.0,121667.0,9141.0,0.3579909244332494,34.867,1690295031.2088196,0.0
2148,0.7583535607968857,0.04135356079688563,0.6391096862834897,0.4433709640485513,-0.15844355392717308,0.5659161896038358,57.37806274330205,22.378062743302053,6.0,160991.0,121663.0,9158.0,0.35806883375314863,34.907428211586904,1690295031.304571,0.0
2149,0.7524740096175865,0.038525990382413514,0.6371444927868102,0.694271353331806,-0.0031708266544483166,-0.18763773757727584,57.61850240439662,23.0,5.618502404396622,161011.0,121668.0,9160.0,0.35808554156171285,34.93151889168765,1690295031.304572,0.0
2150,0.7519246622395235,0.0417698648958094,0.6405397297916188,0.5911147240668788,-0.4224043966109343,-0.7349235172887475,56.6150675520953,22.615067552095297,5.0,161056.0,121683.0,9173.0,0.35794045340050373,34.8873879093199,1690295031.41281,0.0
2151,0.7546116326997939,0.046106938401648215,0.6406697961987639,0.33065857568125145,-0.681071215937703,-0.7545085871307747,56.776734600412055,22.0,5.388367300206028,161054.0,121712.0,9161.0,0.35782146095717876,34.869,1690295031.4128108,0.0
2152,0.7563508129150441,0.04786558277994118,0.6354327913899706,0.0238548202427869,-0.9007455919395221,-0.4773002060911545,57.216395694985295,22.391802152507353,5.608197847492647,161034.0,121704.0,9137.0,0.3577211083123425,34.869,1690295031.4128115,0.0
2153,0.7580238149759566,0.04220952599038264,0.634185711014426,-0.5588756583466348,-0.8751243416533653,-0.39010945729332935,56.39523700480868,23.0,5.0,161000.0,121689.0,9113.0,0.35784881108312344,34.869,1690295031.447,0.0
2154,0.75340531257156,0.04179734371422,0.63958804671399,-0.9149967941378304,-0.25149438974135774,-0.6462695214105015,57.0,22.601328142889997,5.398671857110003,160906.0,121640.0,9095.0,0.35795699244332496,34.869,1690295031.4470007,0.0
2155,0.7501957865811774,0.04380421341882265,0.6437936798717661,-0.8473636363637028,0.12135745362954503,-1.013591710556431,57.40210670941133,22.402106709411328,5.1957865811773445,160796.0,121586.0,9076.0,0.35796787405541564,34.869,1690295031.617173,0.0
2156,0.7514332493702759,0.04459445843828735,0.6415944584382873,-0.3873576826197537,-0.37042821158675404,-0.7958816120908101,58.0,22.594458438287347,4.8110831234253055,160748.0,121548.0,9073.0,0.35781286649874056,34.91028463476071,1690295031.6171741,0.0
2157,0.7578628348980978,0.04318204717197204,0.6405910235859861,0.15125875887325446,-0.8113217311655667,-0.24731463247088417,57.59102358598602,21.591023585986022,5.591023585986022,160734.0,121545.0,9075.0,0.3575565440806045,34.97678337531486,1690295031.6171756,0.0
2158,0.7591131211357929,0.044474467597891816,0.6391751774673694,0.571000686970393,-0.7554705747653074,-0.05615708724523347,57.0,21.412411266315303,5.0,160731.0,121545.0,9083.0,0.3577314962216625,34.98601259445844,1690295031.725382,0.0
2159,0.7554158461186167,0.04758415388138337,0.6371683077627668,0.5544337073507,-0.6130089306160417,-0.11736661323561429,57.0,22.415846118616628,5.0,160737.0,121537.0,9085.0,0.35783063979848867,34.991,1690295031.7253833,0.0
2160,0.7547421570872461,0.04741928097091795,0.6372578429127539,-0.014911380810398,-0.39869315319447607,-0.1655784291275386,57.41928097091795,23.0,5.419280970917953,160725.0,121529.0,9085.0,0.3577302871536524,34.991,1690295031.7253845,0.0
2161,0.7546908632928772,0.04461827341424578,0.6385772841767807,-0.599609800778458,-0.28768147469657834,-0.20878566521637593,57.57728417678072,22.154568353561444,6.0,160707.0,121526.0,9080.0,0.3576884382871537,34.99298992443325,1690295031.7253857,0.0
2162,0.7561476986489579,0.04127845202656317,0.6405569040531264,-0.7670048087932155,-0.253009617586431,-0.2699951912067845,57.42615067552106,21.852301351042115,6.0,160690.0,121509.0,9078.0,0.3576766750629723,34.996,1690295031.8354385,0.0
2163,0.755,0.04428875658346715,0.6431408289443552,-0.496157545225512,-0.23540943439433065,-0.3312047171971653,57.140828944355235,23.0,5.570414472177617,160656.0,121492.0,9078.0,0.3575986901763224,34.996,1690295031.8354397,0.0
2164,0.7524018777192577,0.04643302038012371,0.6407009388596289,0.04173757728420424,-0.39766636134647343,-0.2737666590336503,56.866040760247415,23.0,5.433020380123708,160628.0,121466.0,9083.0,0.35750525944584377,35.004040302267015,1690295031.835441,0.0
2165,0.7529280970918253,0.04525417907029987,0.6376906343027249,0.22950492328829206,-0.585341195328605,-0.03297481108311602,58.0,22.563544767574967,5.563544767574967,160629.0,121478.0,9082.0,0.35738314357682616,35.02701259445845,1690295031.9358385,0.0
2166,0.7571202198305473,0.04431967025417907,0.6373196702541791,-0.05580306846805613,-0.6441667048316922,0.08197000228990145,57.56010991527364,22.439890084726358,5.439890084726358,160632.0,121473.0,9100.0,0.3574389647355164,35.034,1690295031.9358392,0.0
2167,0.756,0.04422670025188927,0.6412166246851384,-0.17661460957179226,-0.48852896725441497,-0.03682871536523544,57.0,22.556675062972317,6.0,160648.0,121476.0,9102.0,0.35757302015113357,35.03352141057934,1690295032.038068,0.0
2168,0.755553240210671,0.04155324021067099,0.6435532402106711,-0.02364575223266184,-0.44500938859627787,-0.13584955346919925,57.0,22.446759789329008,5.553240210670992,160662.0,121475.0,9114.0,0.35771750377833755,35.02203526448363,1690295032.0380688,0.0
2169,0.7559003892832606,0.04054980535836967,0.6416494160751091,0.07495603389054031,-0.6484295855278105,-0.07016418594001879,57.0,22.549805358369667,5.450194641630333,160690.0,121506.0,9116.0,0.35790110831234256,35.015,1690295032.0380695,0.0
2170,0.7560927410121366,0.04272177696358995,0.6395463705060683,0.11967139912983112,-0.7460625143118814,0.016937485688118613,57.0,22.453629493931658,5.546370506068342,160710.0,121513.0,9123.0,0.3581465491183879,35.015,1690295032.140087,0.0
2171,0.7545429356537671,0.047371193038698946,0.6376288069613011,0.1945928555072014,-0.6793572246393642,-0.11152370048084777,57.0,23.457064346232983,5.457064346232983,160719.0,121520.0,9127.0,0.3581468312342569,35.015,1690295032.1400876,0.0
2172,0.7558419967941372,0.04393450881612262,0.6378419967941372,0.07545729333644341,-0.5376340737348436,-0.21590954888940722,57.0,23.539500801465692,6.0,160712.0,121514.0,9152.0,0.3580393954659949,35.00949622166245,1690295032.2405832,0.0
2173,0.7589278681016712,0.037536065949164366,0.6418557362033426,-0.07978200137395743,-0.5306819326768781,-0.027118158919227447,57.0,23.0,5.536065949164367,160723.0,121523.0,9148.0,0.35771596977329967,34.939974811083104,1690295032.240584,0.0
2174,0.7557936798717674,0.0402715823219587,0.6468042134188218,0.34009090909074435,-0.5655115640027543,0.009985115640090941,57.46736890313696,22.532631096863042,5.467368903136958,160717.0,121518.0,9157.0,0.3576152997481109,34.914644836272046,1690295032.2405849,0.0
2175,0.7514708037554383,0.04635401877719141,0.6481167849782469,1.036066178154204,-0.47743782917338107,-0.4114712617356172,58.0,22.941607510876565,5.529196244561717,160715.0,121522.0,9164.0,0.35781600503778344,34.9491032745592,1690295032.3449776,0.0
2176,0.7538969544309584,0.05137119303869804,0.6393606594916456,1.4729413785206524,-0.6573569956490446,-0.5715843828716078,58.0,23.051522784520785,5.0,160739.0,121540.0,9159.0,0.3577585491183879,34.957,1690295032.344978,0.0
2177,0.7617320815204912,0.0497009388596316,0.6296116326997954,1.2821509045113062,-1.2956569727499627,-0.019066865125043464,58.0,22.0,5.0,160779.0,121578.0,9131.0,0.35764,34.95869269521411,1690295032.5356588,0.0
2178,0.7636700251889197,0.04596221662468451,0.6318110831234226,0.2111763224185924,-1.1790906801010788,0.48569521410575545,57.51889168765774,22.962216624684515,5.0,160736.0,121562.0,9098.0,0.35764,34.97320151133502,1690295032.5356596,0.0
2179,0.7541545683535642,0.045061827341425664,0.639422715823218,-1.0223986718567803,0.039298603159590106,0.267964964506722,57.0,23.515456835356417,5.484543164643583,160588.0,121489.0,9077.0,0.35756814357682615,34.98407556675063,1690295032.5356605,0.0
2180,0.7509519120677814,0.04153606594916391,0.6434639340508361,-1.6899606136936418,0.4502060911380227,0.04366063659264045,57.975956033890725,21.536065949163913,6.0,160490.0,121421.0,9072.0,0.3574127783375315,34.990725440806045,1690295032.5499396,0.0
